sentence_index,word_index,word,lex
284,0,:,:
284,1,هلا,هَلا
284,2,باغلى,اَغلَى
284,3,انسان,اِنسان
284,4,،,،
284,5,،,،
284,6,هلا,هَلا
284,7,باللي,اِللِي
284,8,احبه,حَبّ
284,9,حب,حِبّ
284,10,ما,ما
284,11,حبيته,حَبّ
284,12,احد,اَحَد
284,13,،,،
284,14,،,،
284,15,هلا,هَلا
284,16,باللي,اِللِي
284,17,فراقه,فُراق
284,18,علي,عَلَى
284,19,صعب,صَعب
284,20,،,،
284,21,،,،
284,22,هلا,هَلا
284,23,باللي,اِللِي
284,24,بدونه,دُون
284,25,انا,اَنا
284,26,تايهة,تايِه
284,27,وحيدة,وَحِيد
284,28,،,،
284,29,،,،
284,30,هلا,هَلا
284,31,باللي,اِللِي
284,32,ادعي,دَعا
284,33,ربي,رَبّ
284,34,بكل,كِلّ
284,35,ليلة,لَيلَة
284,36,يحفظه,حَفَظ
284,37,لي,لِ
284,38,ويرجعه,رَجَع
284,39,سالم,سالِم
285,0,ضحكة,ضِحكَة
285,1,قصيرة,قِصِير
285,2,:,:
285,3,لا,لا
285,4,خلاص,خَلاص
285,5,انا,اَنا
285,6,باجيج,جا
285,7,الحينة,حِينَة
285,8,عاول,اَوَّل
285,9,طيارة,طَيّارَة
285,10,لو,لَو
285,11,حرمتي,حُرمَة
285,12,ما,ما
285,13,بتقول,قال
285,14,لي,لِ
285,15,كل,كِلّ
285,16,هالرمسة,رَمسَة
286,0,جزوي,جَزو
286,1,تبتسم,اِبتَسَم
286,2,عمدا,عَمد
286,3,:,:
286,4,انت,اِنتَ
286,5,اهبل,اَهبَل
286,6,.,.
286,7,.,.
287,0,حمود,حَمُّود
287,1,"""",""""
287,2,ليكون,كان
287,3,بس,بَسّ
287,4,من,مِن
287,5,صوبي,صَوب
287,6,وهي,هِيَ
287,7,ما,ما
287,8,تحس,حَسّ
287,9,بشي,شَي
287,10,.,.
287,11,.,.
287,12,ما,ما
287,13,راح,راح
287,14,اقول,قال
287,15,لها,لِ
287,16,.,.
287,17,.,.
287,18,اخاف,خاف
287,19,اقول,قال
287,20,لها,لِ
287,21,واخسرها,خَسَر
287,22,"""",""""
288,0,جزوي,جَزو
288,1,:,:
288,2,يالله,ياللّٰه
288,3,يالله,ياللّٰه
288,4,ورانا,وَرا
288,5,دراسة,دِراسَة
288,6,.,.
288,7,.,.
289,0,حمود,حَمُّود
289,1,:,:
289,2,لا,لا
289,3,جزوي,جَزو
289,4,.,.
289,5,.,.
289,6,باروح,راح
289,7,البيت,بَيت
290,0,جزوي,جَزو
290,1,تصد,صَدّ
290,2,تطالعه,طالَع
290,3,:,:
290,4,ليش,لَيش
290,5,.,.
290,6,.,.
291,0,حمود,حَمُّود
291,1,:,:
291,2,خلاص,خَلاص
291,3,بس,بَسّ
291,4,بادرس,دَرَس
291,5,هناك,هِناك
291,6,.,.
291,7,.,.
292,0,جزوي,جَزو
292,1,:,:
292,2,بس,بَسّ
292,3,انت,اِنتَ
292,4,مش,مِش
292,5,فاهم,فاهِم
293,0,حمود,حَمُّود
293,1,:,:
293,2,بافهم,فَهَّم
293,3,روحي,رَوح
293,4,.,.
293,5,.,.
294,0,جزوي,جَزو
294,1,:,:
294,2,مم,مِم
294,3,على,عَلَى
294,4,راحتك,راحَة
294,5,.,.
294,6,.,.
295,0,حمود,حَمُّود
295,1,يبتسم,اِبتَسَم
295,2,:,:
295,3,بيننا,بَين
295,4,الو,اَلَو
295,5,.,.
295,6,.,.
296,0,جزوي,جَزو
296,1,تبتسم,اِبتَسَم
296,2,:,:
296,3,تمام,تَمام
296,4,.,.
296,5,.,.
297,0,حمود,حَمُّود
297,1,يشل,شَلّ
297,2,الكوب,كُوب
297,3,:,:
297,4,باشله,شَلّ
297,5,وياي,وَيّا
298,0,جزوي,جَزو
298,1,عاقدة,عاقِد
298,2,حياتها,حَجَّاج
298,3,:,:
298,4,ترده,رَدّ
298,5,عاد,عاد
298,6,مش,مِش
298,7,تسرقه,سَرَق
298,8,.,.
298,9,.,.
299,0,حمود,حَمُّود
299,1,:,:
299,2,بل,بَل
299,3,الا,اِلّا
299,4,كوب,كُوب
299,5,.,.
299,6,.,.
300,0,جزوي,جَزو
300,1,:,:
300,2,كوبنا,كُوب
300,3,ما,ما
300,4,نعطيه,عَطَى
300,5,حد,حَدّـ
300,6,.,.
300,7,.,.
301,0,حمود,حَمُّود
301,1,:,:
301,2,انزين,اِنزَين
301,3,انزين,اِنزَين
301,4,!,!
301,5,يالله,ياللّٰه
301,6,.,.
301,7,.,.
301,8,.,.
301,9,"""",""""
301,10,يطالع,طالَع
301,11,عيونها,عَين
301,12,"""",""""
301,13,تبين,بَغَى
301,14,شي,شَي
301,15,.,.
301,16,.,.
302,0,جزوي,جَزو
302,1,تبتسم,اِبتَسَم
302,2,:,:
302,3,سلامتك,سَلامَة
302,4,.,.
302,5,.,.
303,0,حمود,حَمُّود
303,1,:,:
303,2,خلي,خَلَّى
303,3,البي,بِي
303,4,بي,بِي
303,5,في,فِي
303,6,ايدج,اِيد
303,7,.,.
303,8,.,.
304,0,جزوي,جَزو
304,1,:,:
304,2,اوكيه,اَوكَيه
304,3,.,.
304,4,.,.
305,0,حمود,حَمُّود
305,1,:,:
305,2,ما,ما
305,3,بتوصليني,وَصَل
305,4,لين,لِين
305,5,الباب,باب
305,6,يعني,عَنَى
306,0,جزوي,جَزو
306,1,:,:
306,2,يعني,عَنَى
306,3,اشكره,شَكَر
306,4,احنا,اِحنا
306,5,فالحوش,حَوش
306,6,.,.
306,7,.,.
306,8,روح,راح
306,9,روح,راح
306,10,يلا,يَلّا
306,11,.,.
306,12,.,.
307,0,حمود,حَمُّود
307,1,:,:
307,2,انزين,اِنزَين
307,3,اونه,اَوَن
307,4,حركات,حَرَكَة
307,5,مصاروة,مَصرِي
307,6,.,.
307,7,.,.
307,8,عاوز,عاوِز
307,9,حاجة,حاجَة
307,10,يا,يا
307,11,جوزي,جَوز
307,12,.,.
307,13,.,.
308,0,جزوي,جَزو
308,1,:,:
308,2,حمود,حَمُّود
308,3,اطلع,طَلَع
308,4,برا,بَرّا
309,0,حمود,حَمُّود
309,1,:,:
309,2,ههه,هَهَه
309,3,.,.
309,4,.,.
309,5,يالله,ياللّٰه
309,6,فامان,اَمان
309,7,الله,اللّٰه
310,0,جزوي,جَزو
310,1,:,:
310,2,فامان,اَمان
310,3,الكريم,كَرِيم
310,4,.,.
310,5,.,.
311,0,.,.
312,0,.,.
313,0,البارت,بارت
313,1,ال,ال
313,2,11,ضIگIط
314,0,على,عَلَى
314,1,الساعة,ساعَة
314,2,6,ضIگIط
314,3,ونص,نُصّ
314,4,الصبح,صِبِح
314,5,.,.
314,6,.,.
315,0,جزوي,جَزو
315,1,:,:
315,2,مهور,مُهُّور
315,3,.,.
315,4,.,.
315,5,نشي,نَشّ
315,6,.,.
315,7,.,.
316,0,مهرة,مُهرَة
316,1,تفتح,فَتَح
316,2,عينها,عَين
316,3,بتعب,تَعَب
316,4,:,:
316,5,شفيج,فِي
316,6,حشرتيني,حَشَر
316,7,.,.
316,8,.,.
317,0,جزوي,جَزو
317,1,:,:
317,2,نشي,نَشّ
317,3,بدلي,بَدَّل
317,4,يلا,يَلّا
317,5,بتوديني,وَدَّى
317,6,المدرسة,مَدرَسَة
318,0,مهرة,مُهرَة
318,1,تمسك,مَسَك
318,2,فونها,فَون
318,3,تشوف,شاف
318,4,الوقت,وَقِت
318,5,:,:
318,6,حشى,حِشى
318,7,توها,تَوّ
318,8,6,ضIگIط
318,9,ونص,نُصّ
318,10,يعني,عَنَى
319,0,جزوي,جَزو
319,1,:,:
319,2,لين,لِين
319,3,تقومين,قام
319,4,يلا,يَلّا
319,5,.,.
319,6,.,.
320,0,مهرة,مُهرَة
320,1,تتثاوب,تَثاوَب
320,2,.,.
320,3,.,.
321,0,جزوي,جَزو
321,1,:,:
321,2,يلا,يَلّا
321,3,.,.
321,4,.,.
322,0,مهرة,مُهرَة
322,1,تشل,شَلّ
322,2,قوطي,قُوطِي
322,3,الكلينكس,كِلَينِكس
322,4,وتفره,فَرّ
322,5,عليها,عَلَى
322,6,:,:
322,7,اسكتي,سَكَت
322,8,حشرتيني,حَشَر
322,9,.,.
322,10,.,.
323,0,جزوي,جَزو
323,1,:,:
323,2,يلا,يَلّا
323,3,يلا,يَلّا
323,4,يلا,يَلّا
324,0,مهرة,مُهرَة
324,1,جاية,جايّ
324,2,تقوم,قام
324,3,بتضربها,ضَرَب
324,4,لكن,لَكِن
324,5,جزوي,جَزو
324,6,شلت,شَلّ
324,7,بعمرها,عُمر
324,8,وشردت,شَرَد
324,9,.,.
324,10,.,.
325,0,مهرة,مُهرَة
325,1,:,:
325,2,عنبوها,عَنَبُو
325,3,من,مِن
325,4,نشبة,نِشبَة
325,5,.,.
325,6,.,.
326,0,رن,رَنّ
326,1,فونها,فَون
326,2,.,.
326,3,.,.
327,0,مهرة,مُهرَة
327,1,بصوت,صَوت
327,2,مسطل,مِسَطَّل
327,3,:,:
327,4,الو,اَلَو
327,5,.,.
327,6,.,.
328,0,سيف,سَيف
328,1,:,:
328,2,صح,صَحَى
328,3,النوم,نَوم
328,4,يا,يا
328,5,حلو,حِلُو
328,6,.,.
328,7,.,.
329,0,مهرة,مُهرَة
329,1,تتثاوب,تَثاوَب
329,2,.,.
329,3,.,.
330,0,سيف,سَيف
330,1,:,:
330,2,يا,يا
330,3,الله,اللّٰه
330,4,.,.
330,5,.,.
330,6,انا,اَنا
330,7,اقول,قال
330,8,ليش,لَيش
330,9,ما,ما
330,10,واعيتيني,واعَى
330,11,.,.
330,12,.,.
330,13,بروحج,رَوح
330,14,راقدة,راقِد
331,0,مهرة,مُهرَة
331,1,:,:
331,2,انزين,اِنزَين
331,3,انت,اِنتَ
331,4,قلت,قال
331,5,لي,لِ
331,6,7,ضIگIط
331,7,.,.
331,8,.,.
332,0,سيف,سَيف
332,1,يبتسم,اِبتَسَم
332,2,ابتسامة,اِبتِسامَة
332,3,باردة,بارِد
332,4,:,:
332,5,انزين,اِنزَين
332,6,ادري,دَرَى
332,7,.,.
332,8,.,.
332,9,ها,ها
332,10,شو,شُو
332,11,نفسية,نَفسِيَّة
332,12,جزوي,جَزو
332,13,.,.
332,14,.,.
333,0,مهرة,مُهرَة
333,1,:,:
333,2,ما,ما
333,3,ادري,دَرَى
333,4,بها,بِ
333,5,.,.
333,6,.,.
333,7,توني,تَوّ
333,8,بطلت,بَطَّل
333,9,عيوني,عَين
334,0,سيف,سَيف
334,1,:,:
334,2,حمود,حَمُّود
334,3,الهرم,هَرَم
334,4,راد,رادّ
334,5,البيت,بَيت
334,6,الفجر,فَجر
334,7,.,.
334,8,.,.
335,0,مهرة,مُهرَة
335,1,:,:
335,2,ادري,دَرَى
335,3,به,بِ
335,4,.,.
335,5,.,.
335,6,كنت,كان
335,7,بعدني,بَعِد
335,8,اتقلب,تِقَلَّب
335,9,واشوفهم,شاف
335,10,فالحوش,حَوش
335,11,يسولفون,سُولَف
335,12,وعقب,عِقِب
335,13,رحت,راح
335,14,ارقد,رَقَد
336,0,سيف,سَيف
336,1,:,:
336,2,شو,شُو
336,3,بينهم,بَين
336,4,؟,؟
337,0,مهرة,مُهرَة
337,1,:,:
337,2,للحين,حِين
337,3,ما,ما
337,4,ادري,دَرَى
338,0,سيف,سَيف
338,1,:,:
338,2,ما,ما
338,3,قالت,قال
338,4,لج,لِ
338,5,شي,شَي
338,6,جزوي,جَزو
339,0,مهرة,مُهرَة
339,1,:,:
339,2,ولا,وَلا
339,3,شي,شَي
339,4,.,.
339,5,.,.
340,0,سيف,سَيف
340,1,:,:
340,2,ممم,مِمم
340,3,.,.
340,4,.,.
340,5,زين,زَين
340,6,حبيبي,حَبِيب
340,7,.,.
340,8,.,.
340,9,انا,اَنا
340,10,باشوف,شاف
340,11,هالدعمة,دِعمَة
340,12,لو,لَو
340,13,قال,قال
340,14,لي,لِ
340,15,شي,شَي
340,16,باخبرج,خَبَّر
340,17,.,.
340,18,.,.
340,19,المهم,مِهِمّ
340,20,.,.
340,21,.,.
340,22,شو,شُو
340,23,عندج,عِند
340,24,اليوم,يَوم
340,25,؟,؟
341,0,مهرة,مُهرَة
341,1,تحك,حَكَّ
341,2,شعرها,شَعر
341,3,:,:
341,4,باوصلها,وَصَل
341,5,المدرسة,مَدرَسَة
341,6,وعقب,عِقِب
341,7,باروح,راح
341,8,عندي,عِند
341,9,امتحان,اِمتَحان
341,10,الفاينل,فاينَل
341,11,ما,ما
341,12,اقدر,قَدَر
341,13,ما,ما
341,14,اداوم,داوَم
341,15,.,.
341,16,.,.
341,17,وباخلص,خَلَّص
341,18,الامتحان,اِمتَحان
341,19,بدري,بَدرِي
341,20,ان,اِن
341,21,شاء,شاء
341,22,الله,اللّٰه
341,23,وبامر,مَرَّ
341,24,عليها,عَلَى
341,25,باشلها,شَلّ
341,26,من,مِن
341,27,المدرسة,مَدرَسَة
341,28,.,.
341,29,.,.
341,30,وعقب,عِقِب
341,31,ممم,مِمم
341,32,ما,ما
341,33,ادري,دَرَى
341,34,.,.
341,35,.,.
341,36,ابي,بِغِي
341,37,اشوفك,شاف
341,38,.,.
341,39,.,.
341,40,شرايك,رَأي
342,0,سيف,سَيف
342,1,:,:
342,2,هاه,هاه
342,3,.,.
342,4,.,.
342,5,مم,مِم
342,6,.,.
342,7,.,.
342,8,لا,لا
342,9,شوي,شُوَيّ
342,10,باكون,كان
342,11,مشغول,مَشغُول
342,12,.,.
342,13,.,.
343,0,مهرة,مُهرَة
343,1,عاقدة,عاقِد
343,2,حياتها,حَجَّاج
343,3,:,:
343,4,فيه,فِي
343,5,شو,شُو
343,6,مشغول,مَشغُول
344,0,سيف,سَيف
344,1,"""",""""
344,2,شقولها,شَقّ
344,3,الحين,حِين
344,4,"""",""""
344,5,:,:
344,6,امي,اُمّ
344,7,بتطرشني,طَرَّش
344,8,الشارقة,شارقَة
344,9,اجيب,جاب
344,10,اغراض,غَرَض
344,11,.,.
344,12,.,.
345,0,مهرة,مُهرَة
345,1,:,:
345,2,شو,شُو
345,3,اغراضها,غَرَض
345,4,ان,اِن
345,5,شاء,شاء
345,6,الله,اللّٰه
345,7,؟,؟
346,0,سيف,سَيف
346,1,:,:
346,2,ما,ما
346,3,ادري,دَرَى
346,4,حياتي,حَياة
346,5,.,.
346,6,.,.
346,7,هي,هِيَ
346,8,قالت,قال
346,9,لي,لِ
346,10,روح,راح
346,11,وهات,هات
346,12,الاغراض,غَرَض
346,13,بس,بَسّ
346,14,.,.
346,15,.,.
346,16,تعرفينها,عَرَف
346,17,انتي,اِنتِي
346,18,مول,مَول
346,19,ما,ما
346,20,تقول,قال
346,21,شي,شَي
346,22,.,.
346,23,.,.
346,24,بس,بَسّ
346,25,روح,راح
346,26,وتعال,تَعال
346,27,.,.
346,28,.,.
347,0,مهرة,مُهرَة
347,1,:,:
347,2,بترد,رَدّ
347,3,اليوم,يَوم
347,4,.,.
347,5,.,.
347,6,؟,؟
348,0,سيف,سَيف
348,1,يغمض,غَمَّض
348,2,عينه,عَين
348,3,بتعب,تَعَب
348,4,:,:
348,5,هيه,هَيه
348,6,اكيد,اَكِيد
348,7,.,.
348,8,.,.
349,0,مهرة,مُهرَة
349,1,:,:
349,2,زين,زَين
349,3,حياتي,حَياة
349,4,.,.
349,5,.,.
349,6,طمني,طَمأَن
349,7,عنك,عَن
349,8,اول,اَوَّل
349,9,باول,اَوَّل
349,10,.,.
349,11,.,.
350,0,سيف,سَيف
350,1,:,:
350,2,ان,اِن
350,3,شاء,شاء
350,4,الله,اللّٰه
350,5,.,.
350,6,.,.
351,0,مهرة,مُهرَة
351,1,:,:
351,2,حبي,حِبّ
351,3,؟,؟
352,0,سيف,سَيف
352,1,:,:
352,2,اومري,اَمَر
352,3,.,.
352,4,.,.
353,0,مهرة,مُهرَة
353,1,:,:
353,2,فيه,فِي
353,3,شي,شَي
353,4,ما,ما
353,5,اعرفه,عَرَف
353,6,؟,؟
354,0,سيف,سَيف
354,1,:,:
354,2,.,.
354,3,.,.
354,4,.,.
354,5,.,.
355,0,مهرة,مُهرَة
355,1,:,:
355,2,خبرني,خَبَّر
355,3,.,.
355,4,.,.
355,5,لا,لا
355,6,تخليني,خَلَّى
355,7,انصدم,اِنصَدَم
355,8,في,فِي
355,9,يوم,يَوم
355,10,.,.
355,11,.,.
356,0,سيف,سَيف
356,1,:,:
356,2,ما,ما
356,3,بتنصدمين,اِنصَدَم
357,0,مهرة,مُهرَة
357,1,:,:
357,2,اكيد,اَكِيد
358,0,سيف,سَيف
358,1,:,:
358,2,اكيد,اَكِيد
359,0,مهرة,مُهرَة
359,1,:,:
359,2,يعني,عَنَى
359,3,ما,ما
359,4,فيه,فِي
359,5,شي,شَي
360,0,سيف,سَيف
360,1,:,:
360,2,ما,ما
360,3,فيه,فِي
360,4,شي,شَي
360,5,حبي,حِبّ
360,6,خلاص,خَلاص
360,7,.,.
360,8,.,.
361,0,مهرة,مُهرَة
361,1,:,:
361,2,انزين,اِنزَين
361,3,عجل,عَجَّل
361,4,.,.
361,5,.,.
361,6,تيك,تَيك
361,7,كير,كَير
362,0,سيف,سَيف
362,1,:,:
362,2,ان,اِن
362,3,شاء,شاء
362,4,الله,اللّٰه
362,5,.,.
362,6,.,.
363,0,مهرة,مُهرَة
363,1,:,:
363,2,.,.
363,3,.,.
363,4,.,.
364,0,سيف,سَيف
364,1,:,:
364,2,شو,شُو
364,3,قولي,قال
364,4,.,.
364,5,.,.
364,6,ادري,دَرَى
364,7,فيج,فِي
364,8,رمسة,رَمسَة
365,0,مهرة,مُهرَة
365,1,:,:
365,2,مش,مِش
365,3,مرتاحة,مِرتاح
365,4,ما,ما
365,5,اعرف,عَرَف
365,6,ليش,لَيش
365,7,.,.
365,8,.,.
365,9,"""",""""
365,10,تحط,حَطّ
365,11,ايدها,اِيد
365,12,عقلبها,قَلب
365,13,"""",""""
365,14,كتمة,كَتمَة
365,15,واحس,حَسّ
365,16,قلبي,قَلب
365,17,مكبوت,مَكبُوت
365,18,.,.
365,19,.,.
366,0,سيف,سَيف
366,1,:,:
366,2,يدلع,دَلَّع
366,3,قلبج,قَلب
366,4,.,.
366,5,.,.
366,6,امس,اَمس
366,7,كان,كان
366,8,فهالحالة,حالَة
366,9,ويوم,يَوم
366,10,رقدتج,رَقَد
366,11,وخليتج,خَلَّى
366,12,بحضني,حُضن
366,13,صار,صار
366,14,قلبج,قَلب
366,15,زين,زَين
366,16,.,.
366,17,.,.
367,0,مهرة,مُهرَة
367,1,تبتسم,اِبتَسَم
367,2,:,:
367,3,ما,ما
367,4,بتجي,جا
367,5,تدلع,دَلَّع
367,6,قلبي,قَلب
367,7,عجل,عَجَّل
367,8,اليوم,يَوم
367,9,قبل,قَبل
367,10,لا,لا
367,11,تروح,راح
367,12,الشارقة,شارقَة
367,13,.,.
367,14,.,.
368,0,سيف,سَيف
368,1,:,:
368,2,ودي,وِدّ
368,3,والله,اللّٰه
368,4,.,.
368,5,.,.
369,0,مهرة,مُهرَة
369,1,:,:
369,2,خلني,خَلَّى
369,3,اشوفك,شاف
369,4,.,.
369,5,.,.
369,6,لو,لَو
369,7,شوية,شُوَيَّة
369,8,.,.
369,9,.,.
370,0,سيف,سَيف
370,1,:,:
370,2,.,.
370,3,.,.
371,0,مهرة,مُهرَة
371,1,:,:
371,2,باوديها,وَدَّى
371,3,المدرسة,مَدرَسَة
371,4,وباشوفك,شاف
371,5,على,عَلَى
371,6,طول,طُول
371,7,قبل,قَبل
371,8,ما,ما
371,9,اروح,راح
371,10,الدوام,دَوام
371,11,.,.
371,12,.,.
372,0,سيف,سَيف
372,1,:,:
372,2,لحقتي,لَحَّق
372,3,تشتاقي,اِشتاق
372,4,لي,لِ
372,5,.,.
372,6,.,.
373,0,مهرة,مُهرَة
373,1,:,:
373,2,شفت,شاف
373,3,عاد,عاد
373,4,.,.
373,5,.,.
374,0,سيف,سَيف
374,1,:,:
374,2,باتأخر,تِأَخَّر
374,3,عالدوام,دَوام
374,4,حبيبي,حَبِيب
374,5,.,.
374,6,.,.
375,0,مهرة,مُهرَة
375,1,:,:
375,2,يالله,ياللّٰه
375,3,عاد,عاد
375,4,شوي,شُوَيّ
375,5,بس,بَسّ
375,6,.,.
375,7,.,.
375,8,والله,اللّٰه
375,9,محتاجة,مِحتاج
375,10,اشوفك,شاف
375,11,عسب,سَب
375,12,ارتاح,اِرتاح
375,13,.,.
375,14,.,.
376,0,سيف,سَيف
376,1,"""",""""
376,2,لو,لَو
376,3,شفتج,شاف
376,4,بيبين,بَيَّن
376,5,فيني,فِي
376,6,كل,كِلّ
376,7,شي,شَي
376,8,.,.
376,9,.,.
376,10,ما,ما
376,11,اقدر,قَدَر
376,12,ما,ما
376,13,اقدر,قَدَر
376,14,"""",""""
376,15,خليها,خَلَّى
376,16,باكر,باكِر
376,17,.,.
376,18,.,.
376,19,شو,شُو
376,20,رايج,رَأي
377,0,مهرة,مُهرَة
377,1,:,:
377,2,يعني,عَنَى
377,3,انا,اَنا
377,4,اقول,قال
377,5,لك,لِ
377,6,قلبي,قَلب
377,7,مكبوت,مَكبُوت
377,8,اليوم,يَوم
377,9,والحين,حِين
377,10,وانت,اِنتَ
377,11,حضرتك,حَضرَة
377,12,تقول,قال
377,13,لي,لِ
377,14,باكر,باكِر
377,15,.,.
377,16,؟,؟
377,17,؟,؟
377,18,؟,؟
377,19,؟,؟
377,20,خلاص,خَلاص
377,21,طز,طُزّ
377,22,فيك,فِي
377,23,ما,ما
377,24,ابي,بِغِي
377,25,اشوفك,شاف
377,26,.,.
377,27,.,.
377,28,يالله,ياللّٰه
377,29,باي,باي
377,30,.,.
377,31,.,.
378,0,سيف,سَيف
378,1,:,:
378,2,حبي,حِبّ
378,3,لحظة,لَحظَة
379,0,طوط,طُوط
379,1,طوط,طُوط
379,2,طوط,طُوط
379,3,.,.
379,4,.,.
380,0,سيف,سَيف
380,1,:,:
380,2,استغفر,اِستَغفَر
380,3,الله,اللّٰه
380,4,.,.
380,5,.,.
380,6,.,.
381,0,يفكر,فَكَّر
381,1,شوية,شُوَيَّة
381,2,.,.
381,3,.,.
382,0,سيف,سَيف
382,1,:,:
382,2,زعلتي,زَعَل
382,3,في,فِي
382,4,وقتج,وَقِت
382,5,"""",""""
382,6,يغمض,غَمَّض
382,7,عينه,عَين
382,8,"""",""""
382,9,عشان,عَشان
382,10,ما,ما
382,11,تدقي,دَقّ
382,12,لي,لِ
382,13,فالدرب,دَرب
382,14,واكذب,كَذَب
382,15,عليج,عَلَى
382,16,اكثر,اَكثَر
382,17,.,.
382,18,.,.
383,0,.,.
384,0,.,.
385,0,.,.
386,0,جزوي,جَزو
386,1,:,:
386,2,لا,لا
386,3,تنسى,نِسَى
386,4,اهم,اَهَمّ
386,5,شي,شَي
386,6,تقرا,قَرا
386,7,المعوذات,مِعَوِّذَة
386,8,واذكار,ذِكر
386,9,الصباح,صَباح
386,10,واذكار,ذِكر
386,11,الامتحان,اِمتَحان
386,12,وان,اِن
386,13,شاء,شاء
386,14,الله,اللّٰه
386,15,علامة,عَلامَة
386,16,كاملة,كامِل
386,17,بعد,بَعِد
386,18,.,.
386,19,.,.
387,0,حمود,حَمُّود
387,1,:,:
387,2,اقول,قال
387,3,لج,لِ
387,4,خل,خَلَّى
387,5,انجح,نَجَح
387,6,انا,اَنا
387,7,اول,اَوَّل
387,8,.,.
387,9,.,.
387,10,ما,ما
387,11,اباها,بَغَى
387,12,العلامة,عَلامَة
387,13,الكاملة,كامِل
387,14,.,.
387,15,.,.
388,0,جزوي,جَزو
388,1,:,:
388,2,اويه,اَوِيه
388,3,هكي,هِكِيـ
388,4,مهور,مُهُّور
388,5,جات,جا
388,6,.,.
388,7,.,.
388,8,يلا,يَلّا
388,9,باي,باي
388,10,.,.
388,11,.,.
389,0,وبندت,بَنَّد
389,1,فوجهه,وَجه
389,2,.,.
389,3,.,.
390,0,مهرة,مُهرَة
390,1,:,:
390,2,جهزتي,جَهَز
390,3,ولا,وِلّا
390,4,؟,؟
391,0,جزوي,جَزو
391,1,:,:
391,2,جاهزة,جاهِز
391,3,اترجاج,تِرَجَّى
391,4,.,.
391,5,.,.
392,0,مهرة,مُهرَة
392,1,:,:
392,2,يلا,يَلّا
392,3,مشينا,مِشَى
392,4,.,.
392,5,.,.
393,0,جزوي,جَزو
393,1,:,:
393,2,بلاه,بلا
393,3,وجهج,وَجه
393,4,مصفر,مِصفِرّ
393,5,وشاحب,شاحِب
393,6,.,.
393,7,.,.
393,8,؟,؟
394,0,مهرة,مُهرَة
394,1,:,:
394,2,ما,ما
394,3,ادري,دَرَى
394,4,ما,ما
394,5,احس,حَسّ
394,6,براحة,راحَة
394,7,.,.
394,8,.,.
395,0,جزوي,جَزو
395,1,:,:
395,2,من,مِن
395,3,شو,شُو
395,4,؟,؟
396,0,مهرة,مُهرَة
396,1,:,:
396,2,ما,ما
396,3,ادري,دَرَى
396,4,ما,ما
396,5,ادري,دَرَى
396,6,.,.
396,7,.,.
396,8,يالله,ياللّٰه
396,9,اركبي,رَكَب
396,10,السيارة,سِيّارَة
396,11,.,.
396,12,.,.
397,0,جزوي,جَزو
397,1,بارتباك,اِرتِباك
397,2,:,:
397,3,سيفوه,سَيفُو
397,4,زعلج,زَعَل
397,5,في,فِي
397,6,شي,شَي
397,7,.,.
397,8,.,.
398,0,مهرة,مُهرَة
398,1,:,:
398,2,سيفوه,سَيفُو
398,3,وراه,وَرا
398,4,شي,شَي
398,5,اصلا,اَصل
398,6,.,.
398,7,.,.
398,8,اركبي,رَكَب
398,9,خلصيني,خَلَّص
398,10,يلا,يَلّا
398,11,.,.
398,12,.,.
399,0,جزوي,جَزو
399,1,:,:
399,2,اف,اُفّ
399,3,كله,كِلّ
399,4,تحرج,حَرَّج
399,5,علينا,عَلَى
399,6,.,.
399,7,.,.
399,8,انزين,اِنزَين
399,9,حشى,حِشى
399,10,.,.
399,11,.,.
400,0,علا,عَلا
400,1,سكوت,سُكُوت
400,2,بسيط,بَسِيط
400,3,.,.
400,4,.,.
400,5,رن,رَنّ
400,6,فون,فَون
400,7,مهرة,مُهرَة
400,8,.,.
400,9,.,.
401,0,مهرة,مُهرَة
401,1,:,:
401,2,هلا,هَلا
401,3,ابوي,اَبّ
401,4,.,.
401,5,.,.
402,0,ابو,اَبّ
402,1,مهرة,مُهرَة
402,2,:,:
402,3,وينكم,وَين
402,4,؟,؟
403,0,مهرة,مُهرَة
403,1,:,:
403,2,اوصل,وَصَل
403,3,جزوي,جَزو
403,4,المدرسة,مَدرَسَة
403,5,.,.
403,6,.,.
404,0,ابو,اَبّ
404,1,مهرة,مُهرَة
404,2,:,:
404,3,انا,اَنا
404,4,ما,ما
404,5,بارجع,رَجَع
404,6,اليوم,يَوم
404,7,.,.
404,8,.,.
404,9,عادي,عادِي
404,10,تتمون,تَمّ
404,11,روحكم,رَوح
404,12,ولا,وِلّا
404,13,اخلي,خَلَّى
404,14,عمكم,عَمّ
404,15,يشلكم,شَلّ
404,16,يوديكم,وَدَّى
404,17,بيته,بَيت
404,18,.,.
404,19,.,.
405,0,مهرة,مُهرَة
405,1,:,:
405,2,لا,لا
405,3,لا,لا
405,4,.,.
405,5,.,.
405,6,بنتم,تَمّ
405,7,فالبيت,بَيت
405,8,اريح,اَريَح
405,9,لنا,لِ
405,10,ابوي,اَبّ
405,11,.,.
405,12,.,.
405,13,جزوي,جَزو
405,14,وراها,وَرا
405,15,امتحانات,اِمتَحان
405,16,وبيت,بَيت
405,17,عمي,عَمّ
405,18,صدعة,صَدعَة
405,19,وين,وَين
405,20,بتذاكر,ذاكَر
405,21,.,.
405,22,.,.
406,0,ابو,اَبّ
