sentence_index,word_index,word,lex
134,1,فقط,فقط
135,0,امه,اُمّ
135,1,مو,مُو
135,2,عربيه,عَرَبِيّ
135,3,على,عَلَى
135,4,فكرة,فِكْرَة
136,0,لاتجربها,جَرَّب
136,1,عشان,عشان
136,2,ماتجيك,جا
136,3,الزنوبة,زَنُوبَة
136,4,على,عَلَى
136,5,غفله,غَفْلَة
137,0,ههههههههههه,هَه
138,0,البنت,بِنْت
138,1,لما,لَمّا
138,2,تشتري,اِشْتَرَى
138,3,شوز,شوز
138,4,جديد,جَدِيد
139,0,صاحباتها,صاحِب
140,0,الأولى,اول
140,1,:,:
140,2,بجنن,جَنَّن
140,3,رووووووعه,رَوْعَة
141,0,التانية,ثاني
141,1,:,:
141,2,ياااي,اي
141,3,شو,شو
141,4,حلو,حِلْو
142,0,الثالثه,ثالث
142,1,:,:
142,2,طول,طُول
142,3,عمري,عُمْر
142,4,بحكي,حَكَى
142,5,إنك,اِنّ
142,6,زوء,ذوق
143,0,الشب,شَبّ
143,1,لما,لَمّا
143,2,يشتري,اِشْتَرَى
143,3,شوز,شوز
143,4,جديد,جَدِيد
144,0,أصحابه,صاحِب
145,0,الأول,اَوَّل
145,1,:,:
145,2,خدلك,اخذَ
145,3,!,!
145,4,!,!
145,5,بشبه,اَشْبَه
145,6,بوت,بُوت
145,7,أخوي,اَخ
145,8,الصغير,صُغَيَّر
146,0,إللي,اللِي
146,1,بضوي,ضوى
146,2,و,وَ
146,3,بطفي,طَفَّى
147,0,الثاني,ثاني
147,1,:,:
147,2,شكله,شَكْل
147,3,من,مِن
147,4,سوق,سُوق
147,5,الحرامية,حَرامِيّ
148,0,الثالث,ثالث
148,1,:,:
148,2,إسمع,سَمَع
148,3,.,.
148,4,لا,لا
148,5,تمشي,مَشَّى
148,6,معي,مَعَ
148,7,و,وَ
148,8,إنت,اِنْتَ
149,0,لابسه,لابِس
150,0,الرابع,رابع
150,1,:,:
150,2,جايب,جايِب
150,3,منظر,مَنْظَر
150,4,وجهك,وَجْه
151,0,الخامس,خامِس
151,1,:,:
151,2,مبر,بَرّ
151,3,9,9
151,4,و,وَ
151,5,9,9
151,6,و,وَ
151,7,9,9
151,8,ك,ك
151,9,وجهك,وَجْه
151,10,الجديد,جَدِيد
152,0,جلس,جَلَس
152,1,الزوجان,زَوْج
152,2,على,عَلَى
152,3,الأريكة,اَرِيكَة
153,0,فسألها,سَأَل
153,1,;,;
153,2,بماذا,ماذا
153,3,تفكرين,فَكَّر
153,4,!,!
153,5,?,?
154,0,أجابته,اَجاب
154,1,برومانسية,رُومانْسِيَّة
154,2,;,;
154,3,نفس,نَفْس
154,4,اللي,اللِي
154,5,بتفكر,فَكَّر
154,6,فيه,فِي
155,0,ف,فَ
155,1,شمطها,شمط
155,2,كف,كَفّ
156,0,وقال,قال
156,1,لها,لِ
156,2,;,;
156,3,بدك,بِدّـ1
156,4,تتزوجي,تَزَوَّج
156,5,علي,عَلَى
156,6,يا,يا
156,7,حيوانة,حَيَوان
157,0,ههههههههههههههههههههههههههههه,هَه
158,0,إذا,اِذا
158,1,ركبت,رَكِب
158,2,قطار,قِطار
158,3,الموت,مَوْت
158,4,.,.
158,5,.,.
159,0,خذ,اَخَذ
159,1,معاك,مَعَ
159,2,براغي,بُرْغِي
159,3,و,وَ
159,4,اول,اَوَّل
159,5,ما,ما
159,6,يطلع,طِلِع
159,7,القطار,قِطار
159,8,فوق,فَوْق
159,9,.,.
159,10,.,.
160,0,احكي,حَكَى
160,1,للي,اللِي
160,2,قاعد,قاعِد
160,3,قدامك,قُدّام
160,4,و,وَ
160,5,قوله,قال
160,6,هذول,هاذا
160,7,وقعو,وَقَع
160,8,من,مِن
160,9,كرسيك,كُرْسِيّ
161,0,مازال,زال
161,1,العربي,عَرَبِي
161,2,إذا,اِذا
161,3,شم,شَمّ
161,4,ريحه,رِيحَة
161,5,غريبه,غَرِيب
161,6,في,فِي
161,7,السيارة,سَيّارَة
161,8,;,;
162,0,يوطي,وَطَّى
162,1,صوت,صَوت
162,2,المسجل,مِسَجِّل
162,3,مشان,مشان
162,4,يشم,شَمّ
162,5,منيح,منيح
162,6,.,.
162,7,.,.
162,8,!,!
162,9,!,!
163,0,إنا,انا
163,1,لله,اللّٰه
163,2,وإنا,انا
163,3,إليه,اِلَى
163,4,راجعون,راجِع
164,0,هههههههههههههههههههههه,هَه
165,0,امي,اُمّ
165,1,أزا,اِذا
165,2,بدها,بد
165,3,تناديني,نادَى
165,4,ما,ما
165,5,بتناديني,نادَى
165,6,بإسمي,اِسْم
166,0,بتناديني,نادَى
166,1,حسب,حَسَب
166,2,اخر,آَخَر
166,3,"""",""""
166,4,فضيحة,فَضِيحَة
166,5,"""",""""
166,6,سويتها,سَوَّى
167,0,ههههههههههه,هَه
168,0,ليش,ليش
168,1,لمآآ,لَمّا
168,2,آحكي,حَكَى
168,3,لحد,حَد
168,4,زي,زَيّ
168,5,وجهك,وَجْه
169,0,بيفهمهآ,فَهِم
169,1,مسبه,مَسَبَّة
169,2,وبيزعل,زِعِل
170,0,يعني,عَنَى
170,1,لهدرجة,درجة
170,2,وجهك,وَجْه
170,3,مآ,ما
170,4,بيساعد,ساعِد
171,0,فاقد,فاقِد
171,1,الأمل,اَمَل
172,0,هههههههههههههههههههههه,هَه
172,1,ه,ه
173,0,عزيزي,عَزِيز
173,1,مخترع,مُخْتَرِع
173,2,الواتس,واتس
173,3,أب,اَب
174,0,يعني,عَنَى
174,1,كآن,كان
174,2,في,فِي
174,3,ساعتين,ساعَة
174,4,للدراسة,دِراسَة
174,5,باليوم,يَوم
175,0,اجيت,اجا
175,1,انت,اِنْتَ
175,2,لعنت,لَعَن
175,3,امهم,اُمّ
176,0,تبا,تَبا
176,1,لك,لِ
176,2,ههههههههههههه,هَه
177,0,شب,شَبّ
177,1,بحكي,حَكَى
177,2,لحبيبتو,حَبِيب
178,0,جبتلك,جاب
178,1,هديه,هَدِيَّة
178,2,بتبدأ,بَدَأ
178,3,بحرف,حَرْف
178,4,الواو,واو
179,0,حكت,حَكَى
179,1,حبيبتو,حَبِيب
179,2,:,:
179,3,يا,يا
179,4,سلاااااااااااام,سَلام
179,5,هديه,هَدِيَّة
179,6,!,!
179,7,أصبر,صَبَر
179,8,خليني,خَلَّى
179,9,أفكر,فَكَّر
179,10,",",","
179,11,اممم,ام
179,12,وردة,وَرْد
179,13,?,?
180,0,قال,قال
180,1,:,:
180,2,لا,لا
181,0,قالت,قال
181,1,:,:
181,2,وجبة,وَجْبَة
181,3,من,مِن
181,4,بيتزا,بِيتْزا
181,5,هت,هَت
182,0,قال,قال
182,1,:,:
182,2,لا,لا
182,3,!,!
183,0,قالت,قال
183,1,:,:
183,2,وصلة,وُصْلَة
183,3,ل,لِ
183,4,تلفوني,تِلِفُون
183,5,?,?
184,0,قال,قال
184,1,:,:
184,2,لآ,لا
185,0,قالت,قال
185,1,:,:
185,2,ممممم,م
185,3,مآ,ما
185,4,عرفتها,عِرِف
186,0,قال,قال
186,1,:,:
186,2,ولآ,لّا
186,3,اشي,شِي
187,0,مرة,مَرَّة
187,1,واحد,واحِد
187,2,راح,راح
187,3,على,عَلَى
187,4,جنينة,جُنَيْنَة
187,5,الحيوانات,حَيَوان
187,6,شاف,شاف
187,7,الاسد,اَسَد
187,8,و,وَ
187,9,فوت,فوت
187,10,راسو,راس
187,11,بقفصه,قَفَص
187,12,اجا,اجا
187,13,قلو,قال
187,14,الحارس,حارِس
187,15,هيي,هيي
187,16,شو,شُو
187,17,بتساوي,سوى
187,18,اجا,اجا
187,19,قلو,قال
187,20,الزلمة,زلمة
187,21,ولله,اللَّه
187,22,منا,مِن
187,23,ماكله,ماَكِل
188,0,لحام,لَحّام
188,1,حامل,حامِل
188,2,كيس,كِيس
188,3,فيه,فِي
188,4,عضام,عَظْم
189,0,شافو,شاف
189,1,واحد,واحِد
189,2,راح,راح
189,3,قلو,قال
189,4,:,:
189,5,شو,شُو
189,6,الاخ,اَخّ
189,7,عازم,عازِم
189,8,كلاب,كَلْب
189,9,الحارة,حارَة
190,0,قلو,قال
190,1,اللحام,لَحّام
190,2,:,:
190,3,ليش,ليش
190,4,الكرت,كارْت
190,5,ما,ما
190,6,وصلك,وَصَل
190,7,.,.
190,8,.,.
190,9,.,.
190,10,?,?
190,11,?,?
190,12,?,?
191,0,ههههههههههههههههههههههههههههههههههههههههههه,هَه
191,1,قويه,قَوِي
192,0,قمة,قِمَّة
192,1,النذااااااااااااااله,نَذالَة
193,0,محشش,مَحْشَش
193,1,رن,رَنّ
193,2,على,عَلَى
193,3,بنت,بِنْت
193,4,وقال,قال
193,5,لها,لِ
193,6,عادي,عادِيّ
194,0,نطلع,طِلِع
194,1,مع,مَعَ
194,2,بعض,بَعْض
194,3,?,?
195,0,البنت,بِنْت
195,1,:,:
195,2,ايش,اِيْش
196,0,المحشش,محشش
196,1,:,:
196,2,شكلك,شَكْل
196,3,انتي,اِنْتِي
196,4,ما,ما
196,5,فهمتي,فِهِم
196,6,آنا,انا
197,0,ايش,اِيْش
197,1,قلت,قال
197,2,?,?
198,0,البنت,بِنْت
198,1,:,:
198,2,اكيد,اَكِيد
198,3,فهمت,فِهِم
199,0,المحشش,محشش
199,1,:,:
199,2,طيب,طَيب
199,3,انا,انا
199,4,ايش,اِيْش
199,5,قلت,قال
199,6,!,!
199,7,!,!
199,8,وحط,حَطّ
199,9,ع,ع
200,0,السبيكر,سبيكر
200,1,قدام,قُدّام
200,2,اصحابه,صاحِب
201,0,البنت,بِنْت
201,1,:,:
201,2,عآدي,عادِيّ
201,3,نطلع,طِلِع
201,4,مع,مَعَ
201,5,بعض,بَعْض
202,0,المحشش,محشش
202,1,:,:
202,2,وآلله,اللّٰه
202,3,مشغول,مَشْغُول
202,4,اليوم,يَوم
202,5,ما,ما
203,0,بقدر,قَدِرَ
204,0,وجدت,وَجَد
204,1,الام,اُمّ
204,2,احمر,اَحْمَر
204,3,الشفاة,شَفَة
204,4,مكسور,مَكْسُور
205,0,فغضبت,غَضِب
206,0,وضربت,ضَرَب
206,1,ابنتها,اِبْن
206,2,الصغيرة,صغَير
206,3,لأن,اِنّ
206,4,يدها,يَد
206,5,ملطخة,مُلَطَّخ
206,6,به,بِ
207,0,ثم,ثُمَّ
207,1,خرجت,خَرَج
207,2,لتجد,وَجَد
207,3,انها,اِنّ
207,4,رسمت,رَسَم
207,5,قلبا,قَلْب
207,6,على,عَلَى
207,7,الباب,باب
208,0,و,وَ
208,1,كتب,كَتَبَ
208,2,بجانبه,جانِب
208,3,احبك,حَبَّ
208,4,ماما,ماما
209,0,فرجعت,رِجِع
209,1,لها,لِ
209,2,مرة,مَرَّة
209,3,اخرى,اُخْرَى
209,4,وضربتها,ضَرَب
210,0,لأنها,اَنّ
210,1,كتبت,كَتَب
210,2,عالباب,باب
211,0,هههههههههههههههههههههههههههههههإي,ههاي
212,0,محشش,مَحْشَش
212,1,حب,حُبّ
212,2,يغازل,غازَل
212,3,حبيبته,حَبِيب
213,0,حكالها,حَكَى
213,1,;,;
214,0,بتعرفي,عِرِف
214,1,نفسي,نَفْس
214,2,ادعس,دَعَس
214,3,على,عَلَى
214,4,وجهك,وَجْه
215,0,قالتله,قال
215,1,:,:
215,2,شوووووووو,شو
216,0,قلها,قال
216,1,:,:
216,2,عشان,عشان
216,3,اكون,كان
216,4,اول,اَوَّل
216,5,عربي,عَرَبِيّ
216,6,بدعس,دَعَسَ
216,7,على,عَلَى
216,8,سطح,سَطْح
216,9,القمر,قَمَر
217,0,يا,يا
217,1,حيوان,حَيَوان
217,2,مش,مِش
217,3,هيك,هِيك
217,4,الرومانسية,رُومانْسِيَّة
218,0,ههههههههههههههههههه,هَه
219,0,دايما,دايْم
219,1,الاغنيه,اُغْنِيَة
219,2,الحلوه,حِلْو
219,3,بتيجي,اجا
219,4,وانا,انا
219,5,نازل,نازِل
219,6,من,مِن
219,7,السياره,سَيّارَة
220,0,"""",""""
220,1,البنت,بِنْت
220,2,"""",""""
221,0,اذا,اِذا
221,1,اجت,اجا
221,2,تسكر,سَكَّر
221,3,باب,باب
221,4,السيارة,سَيّارَة
222,0,عندها,عَنْد
222,1,حالتين,حالَة
222,2,:,:
223,0,يا,يا
223,1,بتسكره,سَكَّرَ
223,2,ع,ع
223,3,الخفيف,خَفِيف
224,0,لدرجة,دَرَجَة
224,1,انه,اِنّ
224,2,ما,ما
224,3,بسكر,سَكَرَ
224,4,",",","
225,0,أو,اَو
225,1,بتعطيك,اَعْطَى
225,2,هديك,هديك
225,3,الخبطة,خَبْطَة
226,0,الي,اللِي
226,1,بعدها,بَعْد
226,2,ببطل,بَطَّل
226,3,الباب,باب
226,4,ينفتح,اِنْفَتَح
226,5,من,مِن
226,6,قوتها,قُوَّة
227,0,مافي,فَى
227,1,ححل,حَلّ
227,2,وسط,وَسَط
228,0,"""",""""
228,1,شاب,شابّ
228,2,اسباني,اَسْبانِي
228,3,يهدي,اَهْدَى
228,4,حبيبته,حَبِيب
229,0,سياره,سَيّارَة
229,1,وقصر,قَصْر
229,2,في,فِي
229,3,مدينة,مَدِينَة
229,4,مدريد,مَدْرِيد
230,0,وعندما,عِنْد
230,1,سألته,سَأَل
230,2,لماذا,لِماذا
230,3,كل,كُلّ
230,4,هذا,هَذا
231,0,قال,قال
231,1,:,:
231,2,أنتي,اِنْتِي
231,3,لي,لَي
231,4,وكل,كُلّ
231,5,ما,ما
231,6,أملك,مَلَك
231,7,هو,هُوَ
231,8,لك,لِ
232,0,وعنا,عنا1
232,1,بالعالم,عالَم
232,2,العربي,عَرَبِي
233,0,بيعطيها,اَعْطَى
233,1,دب,دُبّ
233,2,لعبه,لِعْبَة
233,3,.,.
233,4,.,.
233,5,واول,اوَّل
233,6,ما,ما
233,7,يتطاوشوا,طاوش
234,0,بيحكيلها,حَكَّى
235,0,أعطييييني,اعْطَى
235,1,غرااااضي,غَرَض
236,0,هههههههههههههههههههه,هَه
237,0,قال,قال
237,1,أحدهم,اَحَد
237,2,لصديقه,صَدِيق
237,3,بعد,بَعْد
237,4,ان,اَنْ
237,5,هجرته,هَجَّر
237,6,حبيبته,حَبِيب
237,7,:,:
238,0,هون,هَوِّن
238,1,عليك,عَلَى
238,2,سوف,سَوْفَ
238,3,تنساها,نِسِي
238,4,غدا,غَد
239,0,فأجابه,اجاب
239,1,:,:
240,0,كيف,كَيْف
240,1,انساها,نِسِي
240,2,و,وَ
240,3,انا,انا
240,4,مشتري,مُشْتَرِي
240,5,لها,لِ
240,6,(,(
240,7,آي,I
240,8,فون,فون
240,9,),)
240,10,بالتقسيط,تَقْسِيط
240,11,لمدة,مُدَّة
240,12,سنه,سَنَة
240,13,;,;
241,0,مؤلمة,مُؤْلِم
241,1,لحد,حَدّ
241,2,الموت,مَوْت
242,0,انت,اِنْتَ
242,1,بتحبني,حَبّ
243,0,قلها,قال
243,1,لأ,لا
244,0,.,.
244,1,قالتلو,قال
244,2,طيب,طَيب
244,3,بتعزني,عَزّ
245,0,قلها,قال
245,1,لأ,لا
246,0,البنت,بِنْت
246,1,صارت,صار
246,2,تبكي,بَكَى
246,3,راح,راح
246,4,الشب,شَبّ
246,5,قلها,قال
246,6,طيب,طَيب
246,7,انتيي,اِنْتِي
246,8,ما,ما
246,9,سألتيني,سَأَل
246,10,بتعشقني,عَشِق
247,0,مسحت,مَسَّح
247,1,دموعها,دَمْع
247,2,وقالتلو,قال
247,3,طيب,طَيب
247,4,بتعشقني,عَشِق
248,0,.,.
248,1,قال,قال
248,2,لها,لِ
248,3,كمان,كمان
248,4,لا,لا
249,0,قمة,قِمَّة
249,1,التناقض,تَناقُض
249,2,:,:
250,0,في,فِي
250,1,توم,توم
250,2,وجيري,جِيرِيّ
250,3,طول,طُول
250,4,الوقت,وَقْت
250,5,من,مِن
250,6,غير,غَيْر
250,7,ملابس,مَلابِس
251,0,ولما,لَمّا
251,1,يروحو,راح
251,2,ع,ع
251,3,المسبح,مَسْبَح
251,4,يلبسو,لِبِس
251,5,شورت,شُورت
252,0,اليوم,يَوم
252,1,اجا,اجا
252,2,عندي,عَنْد
252,3,أبن,اِبْن
252,4,جيرانا,جار
252,5,الصغير,صُغَيَّر
253,0,بحكيلي,حَكَى
253,1,:,:
253,2,أختي,اُخْت
253,3,بتحكي,حَكَى
253,4,عنك,عَن
253,5,حلو,حِلْو
254,0,ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,هَه
255,0,فضحها,فَضَح
255,1,للمسكينه,مِسْكِين
256,0,قمة,قِمَّة
256,1,المسخرة,مَسْخَرَة
256,2,:,:
257,0,تمسك,مِسِك
257,1,موبايل,موبايل
257,2,ولد,وَلَد
257,3,صغير,صَغِير
257,4,ويحكيلك,حَكَى
257,5,بليزز,بليزز
257,6,لا,لا
257,7,تدخل,دَخَل
257,8,ع,ع
257,9,الصور,صُورَة
258,0,لا,لا
258,1,يا,يا
258,2,شيخ,شَيْخ
258,3,!,!
259,0,لا,لا
259,1,يكون,كان
259,2,عندك,عَنْد
259,3,صور,صَوَّر
259,4,سبونج,سبونج
259,5,بوب,بُوب
259,6,وهو,هُوَّ
259,7,مشلح,مُشَلَّح
259,8,?,?
260,0,سألو,سَأَل
260,1,محشش,مَحْشَش
260,2,.,.
260,3,.,.
260,4,.,.
260,5,كيف,كَيْف
260,6,تفرق,فَرَّق
260,7,بين,بَيْنَ
260,8,الذبابه,ذُبابَة
260,9,الذكر,ذَكَر
260,10,والانثى,انْثَى
261,0,قال,قال
261,1,إلي,اللِي
261,2,ملزقه,ملَزِق
261,3,بالمرايه,مِرْآَة
261,4,الانثى,انْثَى
262,0,وإلي,اللِي
262,1,بلف,لَفَّ
262,2,عند,عِنْد
262,3,الاكل,اَكْل
262,4,ذكر,ذَكَر
263,0,اقنعني,اَقْنَع
263,1,اخوو,اَخ
263,2,الشلن,شِلِن
264,0,إههههههههههههههههههه,هه
265,0,هههههههههههههههههههههههههههههههههههههههههههههههه,هَه
266,0,خذلك,خَذ
266,1,هاي,هاذا
266,2,النصابة,نَصّاب
266,3,شو,شُو
266,4,لقيتها,لَقِي
266,5,كاتبة,كاتِب
267,0,أنا,انا
267,1,بحب,حَبّ
267,2,@@Lاط@@ء,@@Lاط@@ء
267,3,أمي,اُمّ
267,4,@@Lاط@@ء,@@Lاط@@ء
267,5,لدرجة,دَرَجَة
267,6,إني,اَنَّ
267,7,باخد,اَخَذ
268,0,كل,كُلّ
268,1,الفلوس,فِلُوس
268,2,اللي,اللِي
268,3,في,فِي
269,0,شنطتها,شَنْطَة
270,0,عشان,عشان
270,1,الشنطة,شَنْطَة
270,2,ماتكونش,كان
270,3,تقيلة,ثقيل
270,4,عليها,عَلَى
271,0,و,وَ
271,1,تئدر,قَدَر
271,2,تحملها,حَمَل
271,3,و,وَ
271,4,ما,ما
271,5,تتعب,تِعِب
272,0,الله,اللّٰه
272,1,يرضى,اَرْضَى
272,2,علي,عَلَى
272,3,ما,ما
272,4,احسني,اَحْسَن
273,0,كيف,كَيْف
273,1,تكونين,كان
273,2,ام,اُمّ
273,3,صالحة,صالِح
273,4,?,?
274,0,سمي,سَمَّى
274,1,بنتك,بِنْت
274,2,الكبيرة,كِبِير
274,3,صالحة,صالِح
275,0,أكتر,اَكْثَر
275,1,من,مَنْ
275,2,هيك,هِيك
275,3,ما,ما
275,4,بقدر,قَدَر
275,5,أخدمكم,خَدَم
276,0,محشش,مَحْشَش
276,1,سألوه,سَأَل
276,2,ما,ما
276,3,هو,هُوَ
276,4,تعليقك,تَعْلِيق
276,5,بأن,اِنّ
276,6,نهاية,نِهايَة
276,7,العالم,عالَم
276,8,في,فِي
276,9,2012,2012
276,10,?,?
276,11,قال,قال
276,12,:,:
276,13,كله,كُلّ
276,14,كلام,كَلام
276,15,فاضي,فاضِي
276,16,عندي,عَنْد
276,17,علبة,عُلْبَة
276,18,تونة,تُونَة
276,19,بتنتهي,اِنْتَهَى
276,20,في,فِي
276,21,2015,2015
277,0,هههههههههههههههههههههههههههههههه,هَه
278,0,مرة,مَرَّة
278,1,واحد,واحِد
278,2,شرب,شِرِب
278,3,مشروب,مَشْرُوب
278,4,غازي,غازِيّ
279,0,غازي,غازِي
279,1,مات,مات
279,2,من,مِن
279,3,العطش,عَطِش
279,4,هههههههههه,هَه
280,0,الطالب,طالِب
280,1,العربي,عَرَبِي
281,0,بكل,كُلّ
281,1,الدروس,دَرْس
281,2,يقعد,قَعَد
281,3,يرسم,رَسَم
281,4,",",","
281,5,إلا,اِلّا
281,6,في,فِي
281,7,درس,دَرْس
281,8,الفن,فَنّ
281,9,يقعد,قَعَد
281,10,يحكي,حَكَّى
282,0,ليش,ليش
282,1,اللي,اللِي
282,2,قاعد,قاعِد
282,3,جنبك,جَنْب
282,4,لما,لَمّا
282,5,يقولك,قال
282,6,شو,شُو
282,7,اخبارك,خَبَر
282,8,لازم,لازِم
282,9,يلسعك,لَسَع
282,10,كف,كَفّ
282,11,حامي,حامِي
282,12,ع,ع
282,13,فخذك,فَخْذ
282,14,?,?
283,0,شو,شُو
283,1,علاقة,عِلاقَة
283,2,الاخبار,خَبَر
283,3,بالفخذة,فَخْذ
283,4,اصلا,اصلاً
284,0,وإههههههههههههههههه,واهه
284,1,ه,ه
285,0,خلوه,خَلَّى
285,1,نايم,نايِم
286,0,",",","
286,1,ألعبارة,عَبّارَة
286,2,ألتي,التي
286,3,تشرح,شَرَح
286,4,صدري,صِدْر
287,0,وترسم,رَسَم
287,1,إبتسأمتي,اِبْتِسامَة
288,0,وتجعلني,جَعَل
288,1,أبكي,بَكَى
288,2,من,مِن
288,3,السعاآآدةة,سعاده
289,0,وبطير,طار
289,1,النوم,نَوم
289,2,من,مِن
289,3,عيوني,عَيْن
290,0,مع,مَعَ
290,1,كل,كُلّ
290,2,كذبة,كِذْبَة
290,3,تسقط,سَقَط
290,4,5,5
290,5,شعرات,شَعْر
290,6,من,مِن
290,7,رأس,رَأْس
290,8,الإنسان,انْسان
291,0,عشان,عشان
291,1,هيك,هِيك
291,2,90,90
291,3,%,%
291,4,من,مِن
291,5,الشباب,شابّ
291,6,مصلعين,مصلع
292,0,كنت,كان
292,1,قاعد,قاعِد
292,2,مع,مَعَ
292,3,اوباما,اُوباما
293,0,سألني,سَأَل
293,1,:,:
293,2,انت,اِنْتَ
293,3,عربي,عَرَبِيّ
293,4,?,?
294,0,حكيتلو,حَكَى
294,1,:,:
294,2,لا,لا
294,3,انا,انا
294,4,رياضيات,رِياضِيّ
294,5,خخخخخخ,خ
295,0,من,مِن
295,1,يومها,يَوم
295,2,ارتفع,اِرْتَفَع
295,3,سعر,سِعْر
295,4,البترول,بِتْرَول
296,0,طلع,طِلِع
296,1,ما,ما
296,2,بتحمل,تَحَمَّل
296,3,مزح,مَزْح
296,4,ابو,بُو
296,5,سمره,سَمْرَة
297,0,يا,يا
297,1,جماعه,جَماعَة
297,2,انا,انا
297,3,ابوي,اَبّ
297,4,اكل,اَكَل
297,5,راسي,راس
297,6,بالشمعه,شَمْعَة
297,7,كان,كان
297,8,يدرس,دَرَس
297,9,عليها,عَلَى
297,10,وفتح,فَتَح
297,11,القدس,قُدْس
297,12,هوي,هوَي
297,13,وصلاح,صلاح
297,14,الايوبي,اَيُّوبِيّ
297,15,فيها,فِي
297,16,ماشي,ماشِي
297,17,ماشي,ماشِي
297,18,انا,انا
297,19,مسدق,صَدَّق
298,0,بس,بَسّ
298,1,امي,اُمّ
298,2,تصرخ,صَرَخ
298,3,علي,عَلَى
298,4,وتحكي,حَكَى
298,5,وانا,انا
298,6,قدك,قَدّ
298,7,كنت,كان
298,8,اطبخ,طَبَخ
298,9,ع,ع
298,10,شمعه,شَمْعَة
299,0,لا,لا
299,1,كثير,كَثِير
299,2,هيك,هِيك
300,0,وقفولي,وقفَ
300,1,الكرة,كُرَة
300,2,الارضيه,اَرْضِيّ
300,3,بدي,بد
300,4,انزل,نِزِل
301,0,يحرق,حَرَق
301,1,عرظ,عِرْض
301,2,ه,ه
301,3,الشمعه,شَمْعَة
302,0,ههههههههههههههههه,هَه
303,0,اللي,اللِي
303,1,بطلع,طَلَّع
303,2,ملابسه,مَلابِس
303,3,من,مِن
303,4,الخزانة,خِزانَة
304,0,بدون,دُون
304,1,مايخرب,خَرِب
304,2,الباقي,باقِي
304,3,.,.
305,0,-,-
305,1,الطريقة,طَرِيقَة
305,2,لو,لَو
305,3,سمحت,سَمَح
306,0,يرحم,رَحِم
306,1,أمك,اُمّ
306,2,كيف,كَيْف
306,3,قبل,قَبْل
306,4,لاانطرد,طردَ
306,5,من,مِن
306,6,البيت,بَيت
307,0,ههههههههههههههههههههه,هَه
308,0,تخيلوا,اِتْخَيِّل
308,1,لو,لَو
308,2,احنى,اِحْنا
308,3,صينين,صينيّ
309,0,.,.
309,1,.,.
309,2,تمزح,مَزَح
309,3,مع,مَعَ
309,4,أخوك,اَخ
309,5,وتشمطه,شْمَط
309,6,كف,كَفّ
310,0,بالأخير,اَخِير
310,1,يطلع,طِلِع
310,2,أبوك,اَبّ
311,0,محشش,مَحْشَش
311,1,مات,مات
311,2,ابوه,اَبّ
311,3,",",","
311,4,وكان,كان
311,5,بالغزآ,عَزا
311,6,ببكي,بَكَى
312,0,فجأة,فَجْأَة
312,1,رن,رَنّ
312,2,تلفونه,تِلِفُون
312,3,",",","
312,4,صآر,صار
312,5,يبكي,بَكَى
312,6,أكثر,اَكْثَر
313,0,سألوه,سَأَل
313,1,الناس,ناس
313,2,:,:
313,3,مالك,مال
313,4,",",","
313,5,شو,شُو
313,6,فيه,فِي
313,7,?,?
313,8,!,!
314,0,قلهم,قال
314,1,:,:
314,2,أختي,اُخْت
314,3,اتصلت,اِتَّصَل
314,4,",",","
314,5,أبوها,اَب
314,6,كمان,كمان
314,7,مات,مات
315,0,ما,ما
315,1,بحب,حَبّ
315,2,أمدح,مَدَح
315,3,حالي,حال
315,4,.,.
315,5,.,.
315,6,.,.
315,7,بس,بَسّ
315,8,!,!
315,9,!,!
315,10,!,!
316,0,كل,كُلّ
316,1,ما,ما
316,2,أدخل,دَخَل
316,3,على,عَلَى
316,4,المول,مول
316,5,.,.
316,6,.,.
317,0,الباب,باب
317,1,بفتح,فَتَح
317,2,لحالو,حال
318,0,سالها,سَأَل
318,1,كاظم,كاظِم
318,2,الساهر,ساهِر
318,3,:,:
318,4,هل,هَل
318,5,عندك,عَنْد
318,6,شك,شَكّ
319,0,قالتله,قال
319,1,:,:
319,2,لا,لا
319,3,والله,اللَّه
319,4,انا,انا
319,5,بدفع,دَفَع
319,6,كاش,كاش
320,0,ومن,مِن
320,1,يومها,يَوم
320,2,كاظم,كاظِم
320,3,الساهر,ساهِر
320,4,صار,صار
320,5,يغني,غَنَّى
320,6,راااب,راب
320,7,!,!
320,8,!,!
320,9,!,!
321,0,تحيه,تَحِيَّة
321,1,لكل,كُلّ
321,2,بنت,بِنْت
321,3,بتغني,غَنَّى
321,4,انا,انا
321,5,شب,شَبّ
321,6,وعم,عم
321,7,أسس,ساس
321,8,حالي,حال
322,0,ههههههههه,هَه
323,0,كفك,كَفّ
323,1,يا,يا
323,2,مسطله,مسَطِّل
324,0,مابقهرني,قهر
324,1,الا,اِلّا
324,2,الأستاذ,اُسْتاذ
324,3,الي,اللِي
324,4,يقول,قال
324,5,:,:
325,0,روح,راح
325,1,للادارة,اِدارَة
325,2,وقلهم,قال
325,3,إنو,اَنَّ
325,4,أنا,انا
325,5,مشاغب,مُشاغِب
325,6,وبحكي,حَكَى
325,7,في,فِي
325,8,الحصه,حِصَّة
326,0,وبضحك,ضِحِك
327,0,والله,اللَّه
327,1,لو,لَو
327,2,أني,اَنَّ
327,3,مأخذ,مَأْخَذ
