sentence_index,word_index,word,lex
257,113,وجات,جا
257,114,رولا,رُولا
257,115,جايبة,جايِب
257,116,لي,لِ
257,117,سلطة,سَلَطَة
257,118,فواكه,فاكِهَة
257,119,حطتها,حَطّ
257,120,قدامي,قِدّام
258,0,قلت,قال
258,1,وانا,اَنا
258,2,ارفع,رَفَع
258,3,راسي,راس
258,4,واهمس,هَمَس
258,5,لها,لِ
258,6,:,:
258,7,شكرا,شُكر
258,8,رولا,رُولا
258,9,بس,بَسّ
258,10,ما,ما
258,11,لي,لِ
258,12,نفس,نَفس
259,0,قالت,قال
259,1,بصوت,صَوت
259,2,عالي,عالِي
259,3,:,:
259,4,ما,ما
259,5,بيصير,صار
259,6,هيك,هَيك
259,7,بدي,بِدّ
259,8,اتصل,اِتَّصَل
259,9,بمستر,مِستَر
259,10,عبد,عَبد
259,11,الله,اللّٰه
259,12,من,مِن
259,13,يجينا,جا
259,14,هون,هَون
259,15,وانتي,اِنتِي
259,16,ما,ما
259,17,عم,عَمّ
259,18,بتاكلي,اَكَل
259,19,لك,لِ
259,20,يا,يا
259,21,ست,سِتّ
259,22,عايشة,عايشَة
259,23,حاكيها,حاكَى
260,0,قالت,قال
260,1,جدوه,جَد
260,2,مستغربة,مِستَغرِب
260,3,:,:
260,4,بلاها,بَلا
260,5,بشكارتج,بِشكار
260,6,تباغم,باغَم
260,7,شو,شُو
260,8,تخربط,خَربَط
260,9,.,.
260,10,.,.
260,11,؟,؟
261,0,قلت,قال
261,1,بصوت,صَوت
261,2,مرتعش,مُرتَعِش
261,3,وانا,اَنا
261,4,الاحظ,لاحَظ
261,5,الصدمة,صَدمَة
261,6,عوجه,وَجه
261,7,رولا,رُولا
261,8,من,مِن
261,9,كلمة,كِلمَة
261,10,بشكارتج,بِشكار
261,11,:,:
261,12,جدوه,جَد
261,13,هاي,هاي
261,14,هب,هُب
261,15,بشكارتي,بِشكار
262,0,:,:
262,1,يومها,يَوم
262,2,تجيب,جاب
262,3,لج,لِ
262,4,عيشتج,عَيشَة
262,5,وتطبخ,طَبَخ
262,6,لج,لِ
262,7,يعني,عَنَى
262,8,انها,اِنّ
262,9,بشكارتج,بِشكار
263,0,رولا,رُولا
263,1,طنشتها,طَنَّش
263,2,:,:
263,3,بدي,بِدّ
263,4,اروح,راح
263,5,واجي,جا
263,6,واشوف,شاف
263,7,الصحن,صَحن
263,8,نظيف,نِظِيف
263,9,ولا,وِلّا
263,10,مثل,مِثل
263,11,ما,ما
263,12,ئلت,قال
263,13,بدي,بِدّ
263,14,اقول,قال
263,15,لخالك,خال
264,0,مشت,مِشَى
264,1,وهدتنا,هَدّ
264,2,،,،
264,3,،,،
264,4,مسكت,مَسَك
264,5,الشوكة,شَوكَة
264,6,بطرف,طَرف
264,7,اصابعي,اِصبَع
264,8,وانا,اَنا
264,9,العب,لَعَب
264,10,بحبات,حَبَّة
264,11,الفواكه,فاكِهَة
264,12,المشكلة,مُشَكَّل
264,13,بالصحن,صَحن
264,14,.,.
264,15,.,.
264,16,وانا,اَنا
264,17,اتذكر,تِذَكَّر
264,18,خالي,خال
264,19,والامه,اَلَم
264,20,وكحاته,كُحَّة
264,21,المتواصلة,مُتَواصِل
264,22,،,،
264,23,،,،
264,24,وبديت,بَدا
264,25,اكل,اَكَل
264,26,بهدوء,هُدُوء
264,27,وابلع,بَلَع
264,28,اللقمة,لُقمَة
264,29,غصب,غَصب
264,30,عني,عَن
264,31,عشانه,عَشان
264,32,بس,بَسّ
264,33,عشانه,عَشان
264,34,،,،
264,35,،,،
264,36,اقل,اَقَلّ
264,37,عن,عَن
264,38,دقيقة,دِقِيقَة
264,39,وسمعت,سَمَع
264,40,صوت,صَوت
264,41,ارتطام,اِرتِطام
264,42,الخاشوقة,خاشُوقَة
264,43,بالصحن,صَحن
264,44,رفعت,رَفَع
264,45,راسي,راس
264,46,شرات,شَرا
264,47,الكل,كِلّ
264,48,لمصدر,مَصدَر
264,49,الصوت,صَوت
264,50,،,،
264,51,،,،
264,52,اطالعني,اِطّالَع
264,53,بنظرة,نَظرَة
264,54,عورت,عَوَّر
264,55,قلبي,قَلب
264,56,نظرة,نَظرَة
264,57,اليمة,اَلِيم
264,58,حسيت,حَسّ
264,59,ان,اِنّ
264,60,نفسي,نَفَس
264,61,بينقطع,اِنقَطَع
264,62,بسببها,سَبَب
264,63,وقف,وَقَف
264,64,بقوة,قُوَّة
264,65,لدرجة,دَرَجَة
264,66,ان,اِنّ
264,67,الكرسي,كُرسِي
264,68,طاح,طاح
264,69,وراه,وَرا
264,70,وهو,هُوَ
264,71,يتمتم,تَمتَم
264,72,باستغفر,اِستَغفَر
264,73,الله,اللّٰه
264,74,العظيم,عَظِيم
264,75,استغفر,اِستَغفَر
264,76,الله,اللّٰه
264,77,العظيم,عَظِيم
264,78,،,،
264,79,،,،
264,80,وطلع,طَلَع
264,81,وهدنا,هَدّ
264,82,وانا,اَنا
264,83,مستغربة,مِستَغرِب
264,84,من,مِن
264,85,ردة,رَدَّة
264,86,فعله,فِعل
264,87,،,،
264,88,،,،
264,89,صديت,صَدّ
264,90,صوب,صَوب
264,91,عمي,عَمّ
264,92,راشد,راشِد
264,93,لقيته,لَقَى
264,94,هب,هُب
264,95,اقل,اَقَلّ
264,96,مني,مِن
264,97,تعجب,تَعَجُّب
265,0,جدوه,جَد
265,1,:,:
265,2,الله,اللّٰه
265,3,يهديك,هَدَى
265,4,الله,اللّٰه
265,5,يهديك,هَدَى
265,6,يا,يا
265,7,ولد,وَلَد
265,8,روضة,رَوضَة
265,9,،,،
265,10,،,،
266,0,من,مَن
266,1,اكون,كان
266,2,ومن,مَن
266,3,تكون,كان
266,4,.,.
266,5,.,.
266,6,؟,؟
266,7,؟,؟
266,8,!,!
267,0,من,مَن
267,1,اكون,كان
267,2,ومن,مَن
267,3,تكون,كان
267,4,.,.
267,5,.,.
267,6,؟,؟
267,7,؟,؟
267,8,!,!
268,0,من,مَن
268,1,اكون,كان
268,2,ومن,مَن
268,3,تكون,كان
268,4,.,.
268,5,.,.
268,6,؟,؟
268,7,؟,؟
268,8,!,!
269,0,من,مَن
269,1,اكون,كان
269,2,ومن,مَن
269,3,تكون,كان
269,4,.,.
269,5,.,.
269,6,؟,؟
269,7,؟,؟
269,8,!,!
270,0,من,مَن
270,1,اكون,كان
270,2,ومن,مَن
270,3,تكون,كان
270,4,.,.
270,5,.,.
270,6,؟,؟
270,7,؟,؟
270,8,!,!
271,0,نطقت,نَطَق
271,1,بهالحروف,حَرف
271,2,وانا,اَنا
271,3,اطلع,طَلَع
271,4,من,مِن
271,5,دروازة,دِروازَة
271,6,الباب,باب
271,7,اريد,اَراد
271,8,اخذ,اَخِذ
271,9,نفس,نَفَس
271,10,طويل,طِوِيل
271,11,احس,حَسّ
271,12,اني,اِنّ
271,13,مختنقة,مُختَنِق
271,14,،,،
271,15,،,،
271,16,مشيت,مِشَى
271,17,مشيت,مِشَى
271,18,مشيت,مِشَى
271,19,مشيت,مِشَى
271,20,ومشيت,مِشَى
271,21,لعند,عِند
271,22,الكراسي,كُرسِي
271,23,جلست,جَلَس
271,24,عاقرب,اَقرَب
271,25,كرسي,كُرسِي
271,26,سندت,سَنَد
271,27,راسي,راس
271,28,وغمضت,غَمَّض
271,29,عيوني,عَين
271,30,وانا,اَنا
271,31,ارجع,رَجَع
271,32,بذاكرتي,ذاكِرَة
271,33,لذاك,ذاكَ
271,34,اليوم,يَوم
271,35,.,.
271,36,.,.
271,37,.,.
272,0,من,مِن
272,1,ذكريات,ذِكرَى
272,2,السنين,سَنَة
273,0,في,فِي
273,1,مزرعة,مَزرَعَة
273,2,السنين,سَنَة
274,0,:,:
274,1,بس,بَسّ
274,2,منصور,مَنصُور
274,3,خبرني,خَبَّر
274,4,ما,ما
274,5,اسير,سار
274,6,هناك,هِناك
275,0,:,:
275,1,وانتي,اِنتِي
275,2,ما,ما
275,3,عندج,عِند
275,4,غير,غَير
275,5,منصور,مَنصُور
275,6,ومنصور,مَنصُور
275,7,.,.
275,8,.,.
275,9,؟,؟
276,0,بوزت,بَوَّز
276,1,:,:
276,2,ما,ما
276,3,ابي,بِغِي
276,4,ما,ما
276,5,باسير,سار
276,6,خلاص,خَلاص
276,7,سير,سار
276,8,انت,اِنتَ
276,9,بروحك,رَوح
277,0,:,:
277,1,توج,تَوّ
277,2,تقولين,قال
277,3,تبين,بَغَى
277,4,تشوفين,شاف
277,5,شجرة,شَجَرَة
277,6,الموز,مَوز
277,7,في,فِي
277,8,انزين,اِنزَين
277,9,هناك,هِناك
277,10,فمزرعة,مَزرَعَة
277,11,الشامسي,شامِسِيّ
277,12,تعالي,تَعال
277,13,وياي,وَيّا
277,14,باراويج,راوَى
278,0,:,:
278,1,ما,ما
278,2,اريد,اَراد
278,3,منصور,مَنصُور
278,4,بيخبر,خَبَّر
278,5,عمي,عَمّ
278,6,ناصر,ناصِر
278,7,بعدين,بَعدَين
278,8,بيضربني,ضَرَب
279,0,مسكها,مَسَك
279,1,من,مِن
279,2,يدها,يَد
279,3,:,:
279,4,تعالي,تَعال
279,5,منصور,مَنصُور
279,6,ماحد,حَدّ
279,7,اصلا,اَصل
279,8,سار,سار
279,9,دبي,دُبَي
279,10,ويا,وَيّا
279,11,عمي,عَمّ
279,12,ناصر,ناصِر
280,0,:,:
280,1,انزين,اِنزَين
280,2,الحينة,حِينَة
280,3,بيستوي,اِستَوَى
280,4,ظلام,ظَلام
280,5,بعدين,بَعدَين
280,6,كيف,كَيف
280,7,بنرجع,رَجَع
281,0,:,:
281,1,لا,لا
281,2,لا,لا
281,3,بعده,بَعِد
281,4,توه,تَوّ
281,5,مأذن,مِأَذِّن
281,6,المغرب,مَغرِب
281,7,بنرجع,رَجَع
281,8,بسرعة,سِرعَة
281,9,يلا,يَلّا
281,10,تعالي,تَعال
282,0,مشت,مِشَى
282,1,بخطواته,خَطوَة
282,2,سريعة,سَرِيع
282,3,وراه,وَرا
282,4,وهي,هِيَ
282,5,تتأمله,تِأَمَّل
282,6,صد,صَدّ
282,7,صوبها,صَوب
282,8,زادت,زاد
282,9,ابتسامته,اِبتِسامَة
282,10,:,:
282,11,شفيج,فِي
282,12,.,.
282,13,؟,؟
283,0,ابتسمت,اِبتَسَم
283,1,:,:
283,2,انت,اِنتَ
283,3,ليش,لَيش
283,4,ما,ما
283,5,تبتسم,اِبتَسَم
283,6,كل,كِلّ
283,7,مرة,مَرَّة
283,8,وما,ما
283,9,تجلس,جَلَس
283,10,ويانا,وَيّا
283,11,كله,كِلّ
283,12,بروحك,رَوح
283,13,.,.
283,14,؟,؟
284,0,ابتسم,اِبتَسَم
284,1,:,:
284,2,بس,بَسّ
284,3,كذا,كِذا
284,4,الحينة,حِينَة
284,5,،,،
284,6,،,،
284,7,بس,بَسّ
284,8,اسكتي,سَكَت
284,9,واربعي,رَبَع
284,10,وراي,وَرا
284,11,عسب,سَب
284,12,نوصل,وَصَل
284,13,بسرعة,سِرعَة
285,0,تمسكت,تَمَسَّك
285,1,بيده,يَد
285,2,اكثر,اَكثَر
285,3,وهو,هُوَ
285,4,زاد,زاد
285,5,من,مِن
285,6,قبضته,قَبضَة
285,7,وربعوا,رَبَع
285,8,وهم,هُم
285,9,يضحكون,ضَحَك
285,10,.,.
285,11,.,.
285,12,.,.
286,0,رجعت,رَجَع
286,1,للواقع,واقِع
286,2,باصوات,صَوت
286,3,احمد,اَحمَد
286,4,وعلي,عَلِيّ
286,5,،,،
286,6,بطلت,بَطَّل
286,7,عيوني,عَين
286,8,شفتهم,شاف
286,9,واقفين,واقِف
286,10,فوق,فَوق
286,11,راسي,راس
286,12,ويبتسمون,اِبتَسَم
286,13,رديت,رَدّ
286,14,لهم,لِ
286,15,الابتسامة,اِبتِسامَة
286,16,وانا,اَنا
286,17,اعتدل,اِعتَدَل
286,18,بجلستي,جَلسَة
286,19,.,.
286,20,.,.
287,0,:,:
287,1,اجلسوا,جَلَس
287,2,شعنه,عَنّ
287,3,واقفين,واقِف
287,4,؟,؟
288,0,احمد,اَحمَد
288,1,وهو,هُوَ
288,2,يجلس,جَلَس
288,3,:,:
288,4,ليش,لَيش
288,5,جالسة,جالِس
288,6,بروحج,رَوح
288,7,تعالي,تَعال
288,8,داخل,داخِل
289,0,:,:
289,1,مليت,مَلّ
289,2,من,مِن
289,3,جو,جَوّ
289,4,البيت,بَيت
289,5,جيت,جا
289,6,اشم,شَمّ
289,7,هوا,هَوا
289,8,ههه,هَهَه
290,0,علي,عَلِيّ
290,1,اللي,اِللِي
290,2,جلس,جَلَس
290,3,عند,عِند
290,4,احمد,اَحمَد
290,5,:,:
290,6,تعالي,تَعال
290,7,داخل,داخِل
290,8,العبي,لَعَب
290,9,ويانا,وَيّا
291,0,:,:
291,1,ابدا,اَبَد
291,2,ما,ما
291,3,لي,لِ
291,4,خلق,خُلق
291,5,والله,اللّٰه
291,6,سيروا,سار
291,7,العبوا,لَعَب
291,8,انتو,اِنتُو
291,9,،,،
291,10,وبعدين,بَعدَين
291,11,اليوم,يَوم
291,12,الجمعة,جُمعَة
291,13,تذهبوا,ذَهَب
291,14,للصلاة,صَلاة
292,0,احمد,اَحمَد
292,1,:,:
292,2,بعدها,بَعِد
292,3,الساعة,ساعَة
292,4,ثمان,ثَمان
292,5,في,فِي
292,6,وقت,وَقِت
293,0,علي,عَلِيّ
293,1,:,:
293,2,تتحرينا,تِحَرَّى
293,3,شرات,شَرا
293,4,سيف,سَيف
293,5,اللي,اِللِي
293,6,من,مِن
293,7,9,ضIگIط
293,8,وهو,هُوَ
293,9,بالمسجد,مَسجِد
294,0,قلت,قال
294,1,باستغراب,اِستِغراب
294,2,:,:
294,3,من,مِن
294,4,تسع,تِسَع
294,5,.,.
294,6,.,.
294,7,؟,؟
295,0,احمد,اَحمَد
295,1,بملل,مَلَل
295,2,:,:
295,3,هيه,هَيه
295,4,،,،
295,5,،,،
295,6,الحينة,حِينَة
295,7,شو,شُو
295,8,بتجلسين,جَلَس
295,9,هني,هِنِي
296,0,هزيت,هَزّ
296,1,راسي,راس
296,2,بالايجاب,اِيجاب
297,0,علي,عَلِيّ
297,1,وهو,هُوَ
297,2,يوقف,وَقَّف
297,3,:,:
297,4,خلاص,خَلاص
297,5,برأيج,رَأي
297,6,احمدوه,اَحمَد
297,7,نش,نَشّ
297,8,نسير,سار
297,9,نلعب,لَعَب
297,10,هاي,هاي
297,11,ماأوليه,وَلَّى
297,12,ما,ما
297,13,منها,مِن
297,14,فايدة,فايدَة
298,0,قلت,قال
298,1,وانا,اَنا
298,2,امسكه,مَسَك
298,3,من,مِن
298,4,يدينه,يَد
298,5,واجلسه,جِلَس
298,6,:,:
298,7,هاي,هاي
298,8,اسمها,اِسِم
298,9,الريم,رِيم
299,0,علي,عَلِيّ
299,1,:,:
299,2,والله,اللّٰه
299,3,تشرفنا,تَشَرَّف
299,4,انسة,اَنِسَة
299,5,ريم,رِيم
300,0,:,:
300,1,علي,عَلِيّ
300,2,عن,عَن
300,3,العبط,عَبَط
300,4,،,،
300,5,،,،
300,6,وبعدين,بَعدَين
300,7,اجلسوا,جَلَس
300,8,عندي,عِند
300,9,ما,ما
300,10,مليتوا,مَلّ
300,11,من,مِن
300,12,اللعب,لِعب
301,0,احمد,اَحمَد
301,1,:,:
301,2,انا,اَنا
301,3,عن,عَن
301,4,نفسي,نَفس
301,5,لازم,لازِم
301,6,العب,لَعَب
301,7,كل,كِلّ
301,8,يوم,يَوم
301,9,ولو,لَو
301,10,ساعة,ساعَة
302,0,:,:
302,1,انزين,اِنزَين
302,2,خلاف,خِلاف
302,3,العب,لَعَب
302,4,من,مِن
302,5,ترد,رَدّ
302,6,من,مِن
302,7,الصلاة,صَلاة
303,0,احمد,اَحمَد
303,1,:,:
303,2,نسيتي,نِسَى
303,3,ان,اِنّ
303,4,في,فِي
303,5,اجتماع,اِجتِماع
303,6,عاجل,عاجِل
303,7,غير,غَير
303,8,اجل,اَجِل
304,0,:,:
304,1,هيه,هَيه
304,2,والله,اللّٰه
304,3,نسيت,نِسَى
304,4,،,،
304,5,،,،
304,6,شعنه,عَنّ
304,7,هالاجتماع,اِجتِماع
304,8,؟,؟
304,9,؟,؟
305,0,علي,عَلِيّ
305,1,:,:
305,2,تعويض,تَعوِيض
305,3,عن,عَن
305,4,اللي,اِللِي
305,5,قبله,قَبل
306,0,احمد,اَحمَد
306,1,:,:
306,2,حددوا,حَدَّد
306,3,تاريخ,تارِيخ
306,4,عرس,عِرس
306,5,حصيص,حَصِيص
306,6,وبيخبرونا,خَبَّر
306,7,عنه,عَن
307,0,:,:
307,1,انزين,اِنزَين
307,2,يخبرونا,خَبَّر
307,3,من,مِن
307,4,غير,غَير
307,5,اجتماع,اِجتِماع
307,6,لازم,لازِم
307,7,الاجتماعات,اِجتِماع
307,8,يعني,عَنَى
308,0,احمد,اَحمَد
308,1,:,:
308,2,هيه,هَيه
308,3,عسب,سَب
308,4,ماحد,حَدّ
308,5,يقول,قال
308,6,ما,ما
308,7,وصلني,وَصَل
308,8,الخبر,خَبَر
308,9,وشعنه,شاع
308,10,ما,ما
308,11,خبرتوني,خَبَّر
308,12,،,،
308,13,،,،
308,14,وحفاظ,حِفاظ
308,15,على,عَلَى
308,16,تماسك,تَماسُك
308,17,العائلة,عائِلَة
308,18,الممتدة,مُمتَدّ
308,19,وترابطها,تَرابُط
309,0,علي,عَلِيّ
309,1,:,:
309,2,ولقمع,قَمع
309,3,التفرقة,تَفرِقَة
309,4,والتفكك,تَفَكُّك
309,5,العائلي,عائِلِيّ
310,0,احمد,اَحمَد
310,1,:,:
310,2,القضاء,قَضاء
310,3,على,عَلَى
310,4,نسبة,نِسبَة
310,5,العنوسة,عُنُوسَة
310,6,المرتفعة,مُرتَفِع
310,7,والطلاق,طَلاق
311,0,علي,عَلِيّ
311,1,:,:
311,2,اجل,اَجَل
311,3,اجل,اَجَل
312,0,:,:
312,1,قوموا,قام
312,2,نشوا,نَشّ
312,3,ما,ما
312,4,منكم,مِن
312,5,فايدة,فايدَة
312,6,بس,بَسّ
312,7,جالسين,جالِس
312,8,تتمصخرون,تَمَصخَرَ
312,9,علي,عَلَى
313,0,علي,عَلِيّ
313,1,وهو,هُوَ
313,2,يوقف,وَقَّف
313,3,:,:
313,4,زين,زَين
313,5,برأيج,رَأي
314,0,رديت,رَدّ
314,1,جلسته,جَلَس
314,2,:,:
314,3,انت,اِنتَ
314,4,ما,ما
314,5,تصدق,صَدَّق
314,6,اقول,قال
314,7,لك,لِ
314,8,نش,نَشّ
314,9,عطول,طُول
314,10,مرة,مَرَّة
314,11,تنش,نَشّ
315,0,علي,عَلِيّ
315,1,وهو,هُوَ
315,2,يضحك,ضَحَك
315,3,:,:
315,4,ما,ما
315,5,في,فِي
315,6,اضيق,ضَيَّق
315,7,بج,بِ
315,8,بعد,بَعِد
315,9,وتصيحين,صَيَّح
315,10,خو,خُويا
315,11,انتي,اِنتِي
315,12,صايرة,صايِر
315,13,تنكر,أَنكَر
315,14,دموع,دَمعَة
315,15,من,مِن
315,16,نغزة,نَغزَة
315,17,تصيحين,صَيَّح
316,0,شهقت,شَهَق
316,1,:,:
316,2,انا,اَنا
316,3,.,.
316,4,.,.
316,5,؟,؟
316,6,؟,؟
317,0,احمد,اَحمَد
317,1,:,:
317,2,هيه,هَيه
317,3,انتي,اِنتِي
317,4,عجل,عَجَّل
317,5,منصور,مَنصُور
317,6,يدوخ,داخ
317,7,انتي,اِنتِي
317,8,شعنه,عَنّ
317,9,تصيحين,صَيَّح
317,10,برأيه,رَأي
317,11,هو,هُوَ
317,12,الخسران,خَسران
317,13,يموت,مات
317,14,يمرض,مَرِض
317,15,يحترق,اِحتَرَق
318,0,ضربته,ضَرَب
318,1,عراسه,راس
318,2,وقلت,قال
318,3,بغبنة,غِبنَة
318,4,:,:
318,5,صدق,صِدق
318,6,ما,ما
318,7,فيك,فِي
318,8,دم,دَم
318,9,ها,ها
318,10,اخوك,اَخّ
318,11,تقول,قال
318,12,عنه,عَن
318,13,هالرمسة,رَمسَة
318,14,وبعدين,بَعدَين
318,15,منصور,مَنصُور
318,16,شرات,شَرا
318,17,اخوي,اَخّ
318,18,لازم,لازِم
318,19,بازعل,زَعَل
318,20,من,مِن
318,21,اشوفه,شاف
318,22,يدوخ,داخ
318,23,يكفي,كَفَى
318,24,خالي,خال
318,25,واللي,اِللِي
318,26,يصيبه,اَصاب
318,27,من,مِن
318,28,هالدخان,دُخّان
318,29,،,،
318,30,،,،
318,31,وبعدين,بَعدَين
318,32,الدخان,دُخّان
318,33,من,مِن
318,34,انواع,نَوع
318,35,الانتحار,اِنتِحار
318,36,[,[
318,37,طالعتهم,طالَع
318,38,بنص,نُصّ
318,39,عين,عَين
318,40,],]
318,41,لا,لا
318,42,تقولون,قال
318,43,انكم,اِنّ
318,44,انتو,اِنتُو
318,45,بعد,بَعِد
318,46,تدوخون,دَخَّن
319,0,علي,عَلِيّ
319,1,:,:
319,2,حاشا,حاشا
319,3,وكلا,كَلَّا
320,0,احمد,اَحمَد
320,1,:,:
320,2,ابدا,اَبَد
321,0,علي,عَلِيّ
321,1,:,:
321,2,مستحيل,مُستَحِيل
322,0,احمد,اَحمَد
322,1,:,:
322,2,نوو,ًORعIگٌ
322,3,وي,ًORعIگٌ
323,0,علي,عَلِيّ
323,1,:,:
323,2,لا,لا
323,3,يمكن,اَمكَن
324,0,احمد,اَحمَد
324,1,:,:
324,2,بينحرونا,نَحَر
325,0,علي,عَلِيّ
325,1,:,:
325,2,بيصلبونا,صَلَب
326,0,احمد,اَحمَد
326,1,:,:
326,2,بيخلونا,خَلَّى
326,3,عبرة,عِبرَة
326,4,لمن,مَن
326,5,لا,لا
326,6,يعتبر,اِعتَبَر
327,0,علي,عَلِيّ
327,1,:,:
327,2,بيشرشحونا,شَرشَح
328,0,احمد,اَحمَد
328,1,:,:
328,2,بيعلقونا,عَلَّق
329,0,علي,عَلِيّ
329,1,:,:
329,2,ب,بِ
329,3,.,.
329,4,.,.
329,5,.,.
329,6,.,.
329,7,.,.
329,8,.,.
329,9,.,.
330,0,قاطعتهم,قاطَع
330,1,:,:
330,2,بس,بَسّ
330,3,بس,بَسّ
330,4,بس,بَسّ
330,5,حشى,حِشى
330,6,ما,ما
330,7,نقول,قال
330,8,لكم,لِ
330,9,كلمة,كِلمَة
330,10,الا,اِلّا
330,11,وتردون,رَدّ
330,12,بعشر,عَشَر
330,13,نشوا,نَشّ
330,14,نشوا,نَشّ
330,15,يلا,يَلّا
331,0,تموا,تَمّ
331,1,جالسين,جالِس
331,2,من,مِن
331,3,غير,غَير
331,4,اي,اَيّ
331,5,حركة,حَرَكَة
332,0,:,:
332,1,اقول,قال
332,2,لكم,لِ
332,3,نشوا,نَشّ
332,4,شعنه,عَنّ
332,5,جالسين,جالِس
333,0,علي,عَلِيّ
333,1,:,:
333,2,تعبت,تَعَب
333,3,وانا,اَنا
333,4,اوقف,وَقَّف
333,5,وتردين,رَدّ
333,6,تجلسيني,جَلَس
334,0,:,:
334,1,لا,لا
334,2,لا,لا
334,3,نشوا,نَشّ
334,4,عورتوا,عَوَّر
334,5,براسي,راس
334,6,كنت,كان
334,7,مرتاحة,مِرتاح
335,0,احمد,اَحمَد
335,1,:,:
335,2,هاي,هاي
335,3,جزاءنا,جَزاء
335,4,يعني,عَنَى
336,0,قلت,قال
336,1,وانا,اَنا
336,2,اضحك,ضَحَك
336,3,:,:
336,4,ههه,هَهَه
336,5,خلاص,خَلاص
336,6,نشوا,نَشّ
336,7,نسير,سار
336,8,نلعب,لَعَب
337,0,مشينا,مِشَى
337,1,لعند,عِند
337,2,الباب,باب
337,3,وانا,اَنا
337,4,اضحك,ضَحَك
337,5,على,عَلَى
337,6,تعليقاتهم,تَعلِيق
337,7,،,،
337,8,،,،
337,9,لهالاثنين,اِثنَين
337,10,اثر,اَثَر
337,11,كبير,كِبِير
337,12,بحياتي,حَياة
337,13,هني,هِنِي
337,14,من,مِن
337,15,غيرهم,غَير
337,16,يمكن,اَمكَن
337,17,ما,ما
337,18,كنت,كان
337,19,باعرف,عَرَف
337,20,معنى,مَعنَى
337,21,الفرح,فَرح
337,22,يحاولون,حاوَل
337,23,باي,اَيّ
337,24,طريقة,طَرِيقَة
337,25,يرسمون,رَسَم
337,26,البسمة,بَسمَة
337,27,عشفايفي,شِفَّة
337,28,،,،
337,29,،,،
337,30,من,مِن
337,31,اشوفهم,شاف
337,32,احس,حَسّ
337,33,صدق,صِدق
337,34,ان,اِنّ
337,35,الدنيا,دِنيا
337,36,بخير,خَير
337,37,،,،
337,38,،,،
338,0,مهرة,مُهرَة
338,1,:,:
338,2,انت,اِنتَ
338,3,تعرف,عَرَف
338,4,امك,اُمّ
338,5,ما,ما
338,6,تدانيني,دانَى
338,7,بعد,بَعِد
338,8,اروح,راح
338,9,لها,لِ
338,10,ليش,لَيش
339,0,حمود,حَمُّود
339,1,:,:
339,2,هيه,هَيه
339,3,صح,صَحّ
339,4,لا,لا
339,5,تروحين,راح
339,6,احسن,اَحسَن
339,7,.,.
339,8,.,.
339,9,انا,اَنا
339,10,غاب,غاب
339,11,عن,عَن
339,12,بالي,بال
339,13,.,.
339,14,.,.
339,15,الواحد,واحِد
339,16,ما,ما
339,17,ينسى,نِسَى
339,18,!,!
339,19,كلتيني,اَكَل
339,20,بقشوري,قِشرَة
339,21,.,.
339,22,.,.
340,0,مهرة,مُهرَة
340,1,:,:
340,2,يالله,ياللّٰه
340,3,انزين,اِنزَين
340,4,فارق,فارَق
340,5,.,.
340,6,.,.
341,0,حمود,حَمُّود
341,1,:,:
341,2,ليش,لَيش
341,3,لا,لا
341,4,.,.
341,5,.,.
341,6,خلينا,خَلَّى
341,7,نسولف,سُولَف
341,8,ملان,مَلّان
341,9,.,.
341,10,.,.
341,11,مش,مِش
341,12,عارف,عارِف
341,13,وين,وَين
341,14,اروح,راح
341,15,.,.
341,16,.,.
341,17,إ,إ
341,18,إ,إ
341,19,نغزة,نَغزَة
342,0,مهرة,مُهرَة
342,1,تبتسم,اِبتَسَم
342,2,:,:
342,3,يعني,عَنَى
342,4,تباني,بَغَى
342,5,اعزمك,عَزَم
342,6,واقول,قال
342,7,لك,لِ
342,8,تعال,تَعال
342,9,بيتنا,بَيت
342,10,.,.
342,11,.,.
343,0,حمود,حَمُّود
343,1,:,:
343,2,اوكيه,اَوكَيه
343,3,الحين,حِين
343,4,جاي,جايّ
344,0,مهرة,مُهرَة
344,1,:,:
344,2,طاع,طاع
344,3,وجهك,وَجه
344,4,انا,اَنا
344,5,ما,ما
344,6,قلت,قال
344,7,لك,لِ
344,8,تعال,تَعال
344,9,اصلا,اَصل
344,10,.,.
344,11,.,.
345,0,حمود,حَمُّود
345,1,:,:
345,2,باجي,جا
345,3,باجي,جا
345,4,.,.
345,5,.,.
345,6,اصلا,اَصل
345,7,بادرس,دَرَس
345,8,.,.
345,9,.,.
345,10,وانتي,اِنتِي
345,11,روحي,راح
345,12,اتصلي,اِتَّصَل
345,13,في,فِي
345,14,سيفوه,سَيفُو
345,15,ولا,لا
345,16,تكابرين,كابَر
345,17,"""",""""
345,18,عقب,عِقِب
345,19,دق,دَقّ
345,20,ايده,اِيد
345,21,عجبهته,جَبهَة
345,22,.,.
345,23,.,.
345,24,تذكر,تِذَكَّر
345,25,ان,اِنّ
345,26,احسن,اَحسَن
345,27,ما,ما
345,28,تدق,دَقّ
345,29,عشان,عَشان
345,30,ما,ما
345,31,تشك,شَكّ
345,32,وما,ما
345,33,تسمع,سَمَع
345,34,صوت,صَوت
345,35,امه,اُمّ
345,36,معه,مَع
345,37,وحصوه,حِصُّوه
345,38,"""",""""
345,39,ولا,وِلّا
345,40,اقول,قال
345,41,لج,لِ
