sentence_index,word_index,word,lex
983,1,.,.
983,2,.,.
983,3,وأحزاب,حِزْب
983,4,.,.
983,5,.,.
983,6,وخطة,خِطَّة
983,7,تجهيلية,تَجْهِيل
984,0,وعولمة,عَوْلَمَة
984,1,.,.
984,2,.,.
984,3,وتقليد,تَقْلِيد
984,4,.,.
984,5,.,.
984,6,وكليبات,كليب
984,7,غنائية,غِنائِيّ
985,0,وتعذيب,تَعْذِيب
985,1,واعتقال,اِعْتِقال
985,2,لأسباب,سَبَب
985,3,وطنية,وَطَنِيّ
986,0,وكذب,كِذْب
986,1,ما,ما
986,2,بنخلف,خَلَف
986,3,إلا,اِلّا
986,4,الكذب,كِذْب
987,0,ولسا,لسا
987,1,بتقولوا,قال
987,2,جايين,جاي
988,0,برقصة,رَقْصَة
988,1,شاكيرا,شاكيرا
988,2,وكيس,كِيس
988,3,طحين,طَحِين
989,0,ابقوا,بَقَى
989,1,حلوني,حَلَّى
989,2,لو,لَو
989,3,حلتوها,حَلّ
990,0,بدون,دُون
990,1,وحدة,واحِد
990,2,انتو,اِنْتُو
990,3,بعتوها,بَعَث
991,0,و,وَ
991,1,جعجعوا,جَعْجَع
991,2,على,عَلَى
991,3,الإعلام,اِعْلام
992,0,واللي,اللي
992,1,بدو,بد
992,2,فلسطين,فَلَسْطِين
992,3,ترجع,رِجِع
993,0,يوقف,وَقَّف
993,1,وما,ما
993,2,ينام,نام
994,0,تم,تَمّ
994,1,النشر,نَشْر
994,2,قبل,قَبْل
994,3,بواسطة,واسْطَة
994,4,عبد,عَبْد
994,5,الحميد,حَمِيد
994,6,عبد,عَبْد
994,7,العاطي,عاطي
995,0,وصية,وَصِيَّة
995,1,لكل,كُلّ
995,2,شاب,شابّ
995,3,وصبية,صَبِيّ
995,4,فلسطينية,فِلَسْطِينِيّ
996,0,لليوم,يَوم
996,1,ما,ما
996,2,دق,دَقّ
996,3,الباب,باب
997,0,لليوم,يَوم
997,1,ما,ما
997,2,أجانا,اجا
997,3,جواب,جَواب
998,0,لليوم,يَوم
998,1,وإحنا,اِحْنا
998,2,بنستني,اِسْتَنَّى
999,0,مر,مَرّ
999,1,العمر,عُمْر
999,2,وقتلنا,قَتَل
999,3,الغياب,غائِب
1000,0,مسكين,مِسْكِين
1000,1,يا,يا
1000,2,فلسطيني,فِلَسْطِينِيّ
1001,0,أخذوك,اَخَذ
1001,1,للبحر,بَحْر
1001,2,ورموك,رَمَى
1002,0,وضحكوا,ضِحِك
1002,1,بوجهك,وَجْه
1003,0,وضحكوا,ضِحِك
1003,1,بوجه,وَجْه
1003,2,اللي,اللِي
1003,3,سرقوك,سَرَق
1004,0,هدول,هذول
1004,1,عربنا,عَرَبِيّ
1004,2,جماعة,جَماعَة
1005,0,شجبنا,شَجَب
1005,1,واستغربنا,اِسْتَغْرَب
1006,0,كلمتهم,كَلِمَة
1006,1,مجملها,مُجْمَل
1006,2,انسحبنا,اِنْسَحَب
1007,0,ولليوم,يَوم
1007,1,بقولوا,قال
1007,2,جايين,جاي
1008,0,لليوم,يَوم
1008,1,مش,مِش
1008,2,ناسيين,ناسِي
1009,0,لليوم,يَوم
1009,1,بتحاكوا,حَكَى
1009,2,باللي,اللِي
1009,3,جاي,جاي
1010,0,بجيل,جِيل
1010,1,اصفر,اَصْفَر
1010,2,مثل,مِثْل
1010,3,الشاي,شاي
1011,0,بجيل,جِيل
1011,1,سوبر,سُوبَر
1011,2,ستار,سَتّار
1012,0,بجيل,جِيل
1012,1,خلف,خَلِف
1012,2,ولم,لَم
1012,3,خلف,خَلِف
1013,0,أجاله,اجا
1013,1,البكر,بِكْر
1013,2,حمار,حُمار
1014,0,إلا,اِلّا
1014,1,ما,ما
1014,2,رحم,رَحِم
1014,3,ربى,رَبّ
1015,0,من,مِن
1015,1,شب,شَبّ
1015,2,شايب,شايِب
1015,3,ختيار,ختيار
1016,0,دفنه,دَفَنَ
1016,1,الصبر,صَبْر
1016,2,عباب,باب
1016,3,القهر,قَهْر
1017,0,ولد,وَلَد
1017,1,هزيمة,هَزِيمَة
1017,2,دمرت,دَمَر
1017,3,هالدار,دار
1018,0,فكر,فَكَّر
1018,1,بيوم,يَوم
1018,2,حسرتنا,حَسْرَة
1019,0,فكر,فَكَّر
1019,1,بالعودة,عَودَة
1020,0,والعودة,عَودَة
1020,1,والفتنة,فِتْنَة
1020,2,نكبتنا,نَكْبَة
1021,0,جدي,جَدّ
1021,1,مرة,مَرَّة
1021,2,قال,قال
1021,3,:,:
1022,0,هذا,هَذا
1022,1,وطن,وَطَن
1022,2,ما,ما
1022,3,بتحرر,تَحَرَّر
1022,4,بالأقوال,قَول
1023,0,بتذكر,اِتْذَكَّر
1023,1,شردوني,شَرَّد
1023,2,وأسروني,اَسَرَ
1024,0,وذبحوا,ذَبَح
1024,1,كل,كُلّ
1024,2,اللي,اللِي
1024,3,بحبوني,حَبّ
1025,0,بتذكر,اِتْذَكَّر
1025,1,مرة,مَرَّة
1025,2,خطفوني,خَطِف
1026,0,وقالوا,قال
1026,1,:,:
1026,2,تبيع,باع
1026,3,وله,ولا
1026,4,تهاجر,هاجَر
1026,5,مثل,مِثْل
1026,6,القطيع,قَطِيع
1027,0,قلت,قال
1027,1,:,:
1027,2,اهدموا,هَدَم
1027,3,بيتي,بَيت
1027,4,.,.
1027,5,.,.
1027,6,احرقوه,اَحْرَق
1028,0,معي,مَعَ
1028,1,مفتاح,مُفْتاح
1028,2,راح,راح
1028,3,يبقى,بَقَى
1028,4,بجبتي,جَيْب
1029,0,هذا,هَذا
1029,1,إلك,لِـ
1029,2,ما,ما
1029,3,تضيعه,ضَيَّع
1030,0,وإذا,اِذا
1030,1,ضاع,ضاع
1030,2,يا,يا
1030,3,جدي,جَدّ
1030,4,.,.
1030,5,.,.
1030,6,?,?
1031,0,خليك,خَلَى
1031,1,صامد,صامِد
1031,2,وما,ما
1031,3,راح,راح
1031,4,يضيع,ضاع
1032,0,أنت,اِنْتَ
1032,1,بطل,بَطَل
1032,2,واسمك,اِسْم
1032,3,مقاوم,مِقاوِم
1033,0,وأحفظ,حَفَظ
1033,1,بذكرتك,ذاكِر
1033,2,ورددها,رَدَّد
1034,0,قضيتنا,قَضِيَّة
1034,1,ما,ما
1034,2,بترجع,رِجِع
1034,3,وأنت,اِنْتَ
1034,4,نايم,نايِم
1035,0,تم,تَمّ
1035,1,النشر,نَشْر
1035,2,قبل,قَبْل
1035,3,بواسطة,واسْطَة
1035,4,عبد,عَبْد
1035,5,الحميد,حَمِيد
1035,6,عبد,عَبْد
1035,7,العاطي,عاطي
1036,0,عيد,عِيد
1036,1,ميلادي,مِيلاد
1036,2,قرب,قَرَّب
1036,3,.,.
1036,4,.,.
1036,5,واع,واع
1036,6,واع,واع
1036,7,بديش,بد
1036,8,بدى,بد
1036,9,هدية,هَدِيَّة
1037,0,عيد,عِيد
1037,1,ميلادي,مِيلاد
1037,2,قرب,قَرَّب
1037,3,وصار,صار
1037,4,لازم,لازِم
1037,5,أحاسب,حاسَب
1037,6,نفسي,نَفْس
1037,7,على,عَلَى
1037,8,السنة,سَنَة
1037,9,اللي,اللِي
1037,10,فاتت,فات
1037,11,",",","
1037,12,يوم,يَوم
1037,13,الاثنين,اِثْنَيْنِ
1037,14,19,19
1037,15,-,-
1037,16,5,5
1037,17,بعد,بَعْد
1037,18,يوم,يَوم
1037,19,النكبة,نَكْبَة
1037,20,بأربع,اَرْبَع
1037,21,أيام,يَوم
1037,22,الصبح,صُبْح
1037,23,الساعة,ساعَة
1037,24,6,6
1037,25,الصبح,صُبْح
1037,26,صرخت,صَرَخ
1037,27,وشردت,شرد
1037,28,من,مِن
1037,29,حضن,حُضْن
1037,30,أمي,اُمّ
1037,31,",",","
1037,32,صار,صار
1037,33,عمري,عُمْر
1037,34,.,.
1037,35,.,.
1037,36,.,.
1037,37,ما,ما
1037,38,راح,راح
1037,39,أقولك,قال
1037,40,.,.
1037,41,.,.
1037,42,حزر,حَزَر
1037,43,وفكر,فَكَّر
1037,44,على,عَلَى
1037,45,مهل,مَهْل
1037,46,الموضوع,مَوْضُوع
1037,47,اخطر,اَخْطَر
1037,48,وأصعب,اَصْعَب
1037,49,ما,ما
1037,50,أنت,اِنْتَ
1037,51,بتتصور,تَصَوَّر
1037,52,",",","
1037,53,"""",""""
1037,54,عيد,عِيد
1037,55,ميلاد,مِيلاد
1037,56,سعيد,سَعِيد
1037,57,عمو,عَمّ
1037,58,عبود,عَبُّود
1037,59,على,عَلَى
1037,60,الحدود,حَدّ
1037,61,من,مِن
1037,62,ارض,اَرْض
1037,63,الصمود,صُمُود
1037,64,"""",""""
1037,65,",",","
1037,66,هذه,هٰذا
1037,67,كانت,كان
1037,68,هدية,هَدِيَّة
1037,69,روان,رُوان
1037,70,بنت,بِنْت
1037,71,اخويا,اَخ
1037,72,عمرها,عُمْر
1037,73,9,9
1037,74,سنين,سَنَة
1037,75,",",","
1037,76,حكتها,حَكَى
1037,77,وهي,هِيَّ
1037,78,بتضحك,ضِحِك
1037,79,وقالت,قال
1037,80,:,:
1037,81,قبل,قَبْل
1037,82,الكل,كُلّ
1037,83,كتبتلك,كَتَب
1037,84,جملة,جُمْلَة
1037,85,بعرفك,عَرَّف
1037,86,بتحب,حَبّ
1037,87,الشعر,شِعْر
1037,88,.,.
1037,89,.,.
1037,90,كيف,كَيْف
1037,91,بتكتب,كَتَب
1037,92,زهقت,زِهِق
1037,93,لما,لَمّا
1037,94,وصلت,وَصَل
1037,95,معي,مَعَ
1037,96,جملة,جُمْلَة
1037,97,مزبوطة,مَزبوط
1037,98,",",","
1037,99,بوستها,بَوّس
1037,100,على,عَلَى
1037,101,جبينها,جَبِين
1037,102,وقلتها,قال
1037,103,:,:
1037,104,شكرا,شُكْر
1037,105,.,.
1037,106,.,.
1037,107,وما,ما
1037,108,حكيت,حَكَى
1037,109,كلمة,كِلْمَة
1037,110,ثانية,ثانِي
1037,111,ودخلت,دَخَل
1037,112,الغرفة,غُرْفَة
1037,113,وهيني,هَيْ
1037,114,بكتب,كَتَب
1037,115,الكم,لِـ
1037,116,شو,شُو
1037,117,صار,صار
1037,118,.,.
1038,0,أكيد,اَكِيد
1038,1,بتقول,قال
1038,2,الموضوع,مَوْضُوع
1038,3,تافه,تافِه
1038,4,شو,شُو
1038,5,دخلنا,دخل
1038,6,بعيد,عِيد
1038,7,ميلادك,مِيلاد
1038,8,يا,يا
1038,9,عمى,عَمّ
1038,10,فك,فِك
1038,11,عنا,عَن
1038,12,قرفان,قَرْفان
1038,13,اللي,اللِي
1038,14,أحسن,اَحْسَن
1038,15,منك,مِن
1038,16,",",","
1038,17,طيب,طَيب
1038,18,أنا,انا
1038,19,زعلان,زَعْلان
1038,20,منك,مِن
1038,21,",",","
1038,22,ازعل,زِعِل
1038,23,وله,ولا
1038,24,انت,اِنْتَ
1038,25,حر,حُرّ
1038,26,.,.
1038,27,.,.
1038,28,.,.
1038,29,من,مِن
1038,30,وين,وين
1038,31,بعرفك,عَرَّف
1038,32,انا,انا
1038,33,?,?
1038,34,.,.
1038,35,.,.
1038,36,ولو,لَو
1038,37,أنا,انا
1038,38,فلسطيني,فِلَسْطِينِيّ
1038,39,أخوك,اَخ
1038,40,عايش,عايِش
1038,41,بغزة,غَزَّة
1038,42,.,.
1038,43,.,.
1038,44,بتعرف,عَرَف
1038,45,يعني,عَنَى
1038,46,شو,شُو
1038,47,غزة,غَزَّة
1038,48,.,.
1038,49,.,.
1038,50,يعني,عَنَى
1038,51,القصف,قَصِف
1038,52,والموت,مَوْت
1038,53,والجرحي,جَرِيح
1038,54,والتعذيب,تَعْذِيب
1038,55,والسجن,سِجْن
1038,56,والمعاناة,مُعاناة
1038,57,والتشرد,تَشَرُّد
1038,58,والحصار,حِصار
1038,59,والضياع,ضَياع
1038,60,وسرقة,سَرِقَة
1038,61,الوقت,وَقْت
1038,62,.,.
1038,63,.,.
1038,64,عارف,عارِف
1038,65,بمر,مَرّ
1038,66,اليوم,يَوم
1038,67,وبجي,اجا
1038,68,اليوم,يَوم
1038,69,الثاني,ثاني
1038,70,.,.
1038,71,.,.
1038,72,وهو,هُوَّ
1038,73,هو,هُوَ
1038,74,ما,ما
1038,75,بتغير,اِتْغَيَّر
1038,76,.,.
1038,77,.,.
1038,78,بحس,حَسّ
1038,79,حالي,حال
1038,80,غريب,غَرِيب
1038,81,عايش,عايِش
1038,82,ومش,مِش
1038,83,عايش,عايِش
1038,84,.,.
1038,85,.,.
1038,86,كل,كُلّ
1038,87,يوم,يَوم
1038,88,بنعد,عَدّ
1038,89,روس,راس
1038,90,والعدد,عَدَد
1038,91,بالليمون,لَيْمُون
1038,92,",",","
1038,93,كل,كُلّ
1038,94,لحظة,لَحْظَة
1038,95,بتذكر,اِتْذَكَّر
1038,96,اخويا,اَخ
1038,97,بالعراق,عِراق
1038,98,واختى,اُخْت
1038,99,في,فِي
1038,100,أفغانستان,اَفْغانِسْتان
1038,101,وعمى,عَمّ
1038,102,فى,فِي
1038,103,لبنان,لِبْنان
1038,104,وجدي,جَدّ
1038,105,بالسعودية,سَعُودِيَّة
1038,106,وجدتي,جَدّ
1038,107,باليمن,يَمَن
1038,108,وابن,اِبْن
1038,109,خالتي,خالَة
1038,110,بالسودان,سُودان
1038,111,وكل,كُلّ
1038,112,يوم,يَوم
1038,113,بقولهم,قال
1038,114,.,.
1038,115,.,.
1038,116,وينكم,ويِن
1038,117,صدقوني,صَدقَ
1038,118,مشتاق,مُشْتاق
1038,119,كثير,كَثِير
1038,120,الكم,لِـ
1038,121,مشتاق,مُشْتاق
1038,122,أحضنكم,حَضَن
1038,123,.,.
1039,0,من,مِن
1039,1,زمان,زَمان
1039,2,ما,ما
1039,3,طلعت,طِلِع
1039,4,مسيرة,مَسِيرَة
1039,5,النا,لِـ
1039,6,.,.
1039,7,.,.
1039,8,من,مِن
1039,9,زمان,زَمان
1039,10,وإحنا,اِحْنا
1039,11,بنستني,اِسْتَنَّى
1039,12,.,.
1039,13,.,.
1039,14,صابرين,صابِرين
1039,15,بنغني,غَنَّى
1039,16,وين,وين
1039,17,الملايين,مِلْيُون
1039,18,",",","
1039,19,وين,وين
1039,20,الشعب,شَعْب
1039,21,العربي,عَرَبِي
1039,22,وين,وين
1039,23,.,.
1039,24,.,.
1039,25,اجت,اجا
1039,26,نكبتنا,نَكْبَة
1039,27,الستين,سِتِّين
1039,28,.,.
1039,29,.,.
1039,30,عيد,عِيد
1039,31,ميلاد,مِيلاد
1039,32,سعيد,سَعِيد
1039,33,يا,يا
1039,34,فلسطين,فَلَسْطِين
1039,35,.,.
1039,36,.,.
1039,37,على,عَلَى
1039,38,ناسك,ناس
1039,39,اللي,اللِي
1039,40,باعوكي,باع
1039,41,وله,ولا
1039,42,على,عَلَى
1039,43,ناس,ناس
1039,44,بتجري,جَرَى
1039,45,على,عَلَى
1039,46,كيس,كِيس
1039,47,طحين,طَحِين
1039,48,.,.
1039,49,.,.
1039,50,بس,بَسّ
1039,51,شعوب,شَعْب
1039,52,بتقول,قال
1039,53,الحكام,حاكِم
1039,54,السبب,سَبَب
1039,55,الأنظمة,نِظام
1039,56,السبب,سَبَب
1039,57,",",","
1039,58,وأنت,اِنْتَ
1039,59,المواطن,مُواطِن
1039,60,المسكين,مِسْكِين
1039,61,.,.
1039,62,.,.
1039,63,ياحرام,حَرام
1039,64,الله,اللّٰه
1039,65,يكون,كان
1039,66,في,فِي
1039,67,عونك,عَون
1039,68,.,.
1039,69,.,.
1039,70,راح,راح
1039,71,تعيش,عاش
1039,72,طبلة,طَبْلَة
1039,73,وتموت,مات
1039,74,زبال,زَبّال
1039,75,.,.
1039,76,.,.
1039,77,انت,اِنْتَ
1039,78,مواطن,مُواطِن
1039,79,يا,يا
1039,80,مواطن,مُواطِن
1039,81,عربي,عَرَبِيّ
1039,82,.,.
1039,83,.,.
1039,84,انت,اِنْتَ
1039,85,شو,شُو
1039,86,وله,ولا
1039,87,شو,شُو
1039,88,.,.
1039,89,.,.
1039,90,انت,اِنْتَ
1039,91,حكاية,حِكايَة
1039,92,بعيد,عِيد
1039,93,الاستقلال,اِسْتِقْلال
1039,94,",",","
1039,95,مجرور,مَجْرُور
1039,96,طول,طُول
1039,97,عمرك,عُمْر
1039,98,وما,ما
1039,99,راح,راح
1039,100,تتغير,غَيَّر
1039,101,إلا,اِلّا
1039,102,إذا,اِذا
1039,103,راح,راح
1039,104,عمرك,عُمْر
1039,105,.,.
1040,0,رسالتي,رِسالَة
1040,1,الكم,لِـ
1040,2,يا,يا
1040,3,عرب,عَرَبِيّ
1040,4,يا,يا
1040,5,شعوب,شَعْب
1040,6,أمدت,اَمَدّ
1040,7,للغرب,غَرْب
1040,8,رسالة,رِسالَة
1040,9,أخيرة,اَخِير
1040,10,.,.
1040,11,.,.
1040,12,.,.
1040,13,حاسب,حاسَب
1040,14,نفسك,نَفْس
1040,15,.,.
1040,16,.,.
1040,17,اعرف,عَرَف
1040,18,أصلك,اَصْل
1040,19,وفصلك,فصْل
1040,20,.,.
1040,21,.,.
1040,22,اعرف,عَرَف
1040,23,وين,وين
1040,24,أنت,اِنْتَ
1040,25,.,.
1040,26,.,.
1040,27,وشو,شُو
1040,28,وظيفتك,وَظِيفَة
1040,29,بهذا,هٰذا
1040,30,العالم,عالَم
1040,31,.,.
1040,32,.,.
1040,33,لشو,لشو
1040,34,مخلق,مَخْلُوق
1040,35,.,.
1040,36,.,.
1040,37,قبل,قَبْل
1040,38,ما,ما
1040,39,نهايتك,نِهايَة
1040,40,مش,مِش
1040,41,عيد,عِيد
1040,42,ميلادي,مِيلاد
1040,43,.,.
1040,44,.,.
1040,45,صدقني,صَدَّق
1040,46,مش,مِش
1040,47,عارف,عارِف
1040,48,شو,شُو
1040,49,راح,راح
1040,50,يكون,كان
1040,51,موقفك,مَوقِف
1040,52,.,.
1040,53,.,.
1040,54,أنا,انا
1040,55,بقولك,قال
1040,56,كل,كُلّ
1040,57,عام,عام
1040,58,وأنت,اِنْتَ
1040,59,بخير,خَيْر
1040,60,.,.
1040,61,.,.
1040,62,وعيد,عِيد
1040,63,موتك,مَوْت
1040,64,راح,راح
1040,65,يكون,كان
1040,66,عيد,عِيد
1040,67,ميلاد,مِيلاد
1040,68,سعيد,سَعِيد
1040,69,اذا,اِذا
1040,70,ما,ما
1040,71,حركت,حَرَّك
1040,72,شى,شي
1040,73,",",","
1040,74,ولا,ولا
1040,75,أعملت,عَمِل
1040,76,شى,شي
1040,77,لصالح,صالِح
1040,78,بلدك,بَلَد
1040,79,فلسطين,فَلَسْطِين
1040,80,وإخوتك,اَخ
1040,81,فى,فِي
1040,82,غزة,غَزَّة
1040,83,.,.
1040,84,.,.
1040,85,قوم,قام
1040,86,ولا,لا
1040,87,قوم,قام
1040,88,بقولك,قال
1040,89,.,.
1040,90,.,.
1040,91,انتفض,اِنْتَفَض
1040,92,صرخ,صَرَّخ
1040,93,.,.
1040,94,.,.
1040,95,يا,يا
1040,96,حبيبي,حَبِيب
1040,97,اقرأ,قَرَأ
1040,98,عن,عَن
1040,99,بلدك,بَلَد
1040,100,.,.
1040,101,.,.
1040,102,غني,غَنِي
1040,103,أغاني,اُغْنِيَّة
1040,104,وطنية,وَطَنِيّ
1040,105,.,.
1040,106,.,.
1040,107,كون,كَوِّن
1040,108,مجموعة,مَجْمُوعَة
1040,109,شبابية,شَبابِيّ
1040,110,بتحكى,حَكَى
1040,111,عن,عَن
1040,112,الوطن,وَطَن
1040,113,والقضية,قَضِيَّة
1040,114,.,.
1040,115,.,.
1040,116,شكرا,شُكْر
1040,117,هذه,هٰذا
1040,118,أجمل,اَجْمَل
1040,119,هدية,هَدِيَّة
1040,120,.,.
1041,0,تم,تَمّ
1041,1,النشر,نَشْر
1041,2,قبل,قَبْل
1041,3,بواسطة,واسْطَة
1041,4,عبد,عَبْد
1041,5,الحميد,حَمِيد
1041,6,عبد,عَبْد
1041,7,العاطي,عاطي
1042,0,لن,لَنْ
1042,1,اخرس,خَرِس
1042,2,.,.
1042,3,.,.
1042,4,حوار,حِوار
1042,5,من,مِن
1042,6,رحم,رَحِم
1042,7,الحصار,حِصار
1043,0,أكثر,اَكْثَر
1043,1,من,مِن
1043,2,أسبوعين,اُسْبُوع
1043,3,والبلد,بَلَد
1043,4,ما,ما
1043,5,فيها,فِي
1043,6,بنزين,بَنْزِين
1043,7,ولا,لا
1043,8,سولار,سُولار
1043,9,",",","
1043,10,والغاز,غاز
1043,11,شحيح,شِحِيح
1043,12,والكهربا,كَهْرَباء
1043,13,مرة,مَرَّة
1043,14,بتيجي,اجا
1043,15,ومرة,مَرَّة
1043,16,بتقطع,قَطَع
1043,17,",",","
1043,18,والسوق,سُوق
1043,19,زى,زي
1043,20,السكين,سِكِّين
1043,21,ورطل,رَطْل
1043,22,البندورة,بَنْدُورَة
1043,23,صار,صار
1043,24,كيس,كِيس
1043,25,طحين,طَحِين
1043,26,",",","
1043,27,والجامعات,جامِعَة
1043,28,واقفة,واقِف
1043,29,لا,لا
1043,30,شغل,شُغْل
1043,31,ولا,لا
1043,32,مشغلة,مَشْغَلَة
1043,33,",",","
1043,34,والشباب,شابّ
1043,35,بتلاقيهم,لاقَى
1043,36,قاعدين,قاعِد
1043,37,على,عَلَى
1043,38,الرصيف,رَصِيف
1043,39,بشربوا,شَرَب
1043,40,شيشا,شِيشَة
1043,41,"""",""""
1043,42,و,وَ
1043,43,بقولوا,قال
1043,44,هي,هِيَّ
1043,45,هذه,هٰذا
1043,46,عيشة,عَيْشَة
1043,47,"""",""""
1043,48,",",","
1043,49,وأنا,انا
1043,50,لسا,لِسه
1043,51,بمشي,مَشَى
1043,52,.,.
1043,53,.,.
1043,54,شفت,شاف
1043,55,سواق,سَوّاق
1043,56,قاعد,قاعِد
1043,57,بعرفه,عَرَف
1043,58,رديت,رَدّ
1043,59,السلام,سَلام
1043,60,.,.
1043,61,.,.
1043,62,.,.
1044,0,وسألته,سَأَل
1044,1,:,:
1044,2,كيف,كَيْف
1044,3,حالك,حال
1044,4,يا,يا
1044,5,ابو,بُو
1044,6,فادي,فادِي
1044,7,.,.
1045,0,رد,رد
1045,1,:,:
1045,2,هو,هُوَ
1045,3,هذا,هَذا
1045,4,سؤال,سُؤال
1045,5,بنسال,سَأَل
1045,6,.,.
1045,7,.,.
1045,8,عيب,عَيب
1045,9,عليك,عَلَى
1045,10,يا,يا
1045,11,رجل,رَجُل
1045,12,.,.
1046,0,قلته,قال
1046,1,:,:
1046,2,شو,شُو
1046,3,كفرنا,كَفَر
1046,4,إحنا,اِحْنا
1046,5,.,.
1046,6,.,.
1046,7,الحق,حَقّ
1046,8,عليا,عَلَى
1046,9,اللي,اللِي
1046,10,بطمن,طَمَّن
1046,11,عليك,عَلَى
1046,12,.,.
1047,0,قلى,قال
1047,1,:,:
1047,2,يعني,عَنَى
1047,3,أنت,اِنْتَ
1047,4,مش,مِش
1047,5,عارف,عارِف
1047,6,كيف,كَيْف
1047,7,حالي,حال
1047,8,.,.
1047,9,.,.
1047,10,قعدوا,قَعَد
1047,11,ينقوا,نَقَ
1047,12,علينا,عَلَى
1047,13,لحد,حَدّ
1047,14,ما,ما
1047,15,قعدنا,قَعَد
1047,16,.,.
1047,17,.,.
1047,18,السيارة,سَيّارَة
1047,19,واقفة,واقِف
1047,20,إلها,لِ
1047,21,17,17
1047,22,يوم,يَوم
1047,23,.,.
1047,24,.,.
1047,25,لتر,لِتْر
1047,26,السولار,سُولار
1047,27,صار,صار
1047,28,ب,بِ
1047,29,30,30
1047,30,شيكل,شِيقِل
1047,31,.,.
1047,32,.,.
1047,33,وفى,فِي
1047,34,ناس,ناس
1047,35,بتعبي,عَبَّى
1047,36,سيرج,سِيرَج
1047,37,وكاز,كاز
1047,38,ابيض,اَبْيَض
1047,39,وزيت,زَيت
1047,40,موتور,مُوتُور
1047,41,وأبصر,اَبْصَر
1047,42,شو,شُو
1047,43,.,.
1047,44,.,.
1047,45,عشان,عشان
1047,46,أتدبر,دَبَّر
1047,47,حالها,حال
1047,48,.,.
1047,49,.,.
1047,50,وإحنا,اِحْنا
1047,51,ما,ما
1047,52,حدا,حدا
1047,53,سائل,سائِل
1047,54,فينا,فِي
1047,55,نموت,مات
1047,56,نعيش,عاش
1047,57,طز,طُز
1047,58,فينا,فِي
1047,59,.,.
1048,0,قلته,قال
1048,1,:,:
1048,2,بعين,اعانَ
1048,3,الله,اللّٰه
1048,4,يا,يا
1048,5,ابو,بُو
1048,6,فادي,فادِي
1048,7,بدنا,بد
1048,8,نصمد,صَمَد
1048,9,وهذا,هَذا
1048,10,مصيرنا,مَصِير
1048,11,",",","
1048,12,ربنا,رَبّ
1048,13,خلقنا,خَلَق
1048,14,لنقاوم,قاوَم
1048,15,وندافع,دافِع
1048,16,عن,عَن
1048,17,هالامة,امة
1048,18,النايمة,نايِم
1048,19,.,.
1049,0,قلى,قال
1049,1,:,:
1049,2,يارجل,رَجُل
1049,3,من,مِن
1049,4,نكبة,نَكْبَة
1049,5,48,48
1049,6,لليوم,يَوم
1049,7,ما,ما
1049,8,صار,صار
1049,9,فينا,فِي
1049,10,هيك,هِيك
1049,11,.,.
1049,12,.,.
1049,13,التنظيمات,تَنْظِيم
1049,14,دمرتنا,دَمَّر
1049,15,وخربت,خَرَب
1049,16,علينا,عَلَى
1049,17,وضيعت,ضَيَّع
1049,18,قضيتنا,قَضِيَّة
1049,19,.,.
1049,20,.,.
1049,21,على,عَلَى
1049,22,الطلاق,طَلاق
1049,23,انه,اِنّ
1049,24,في,فِي
1049,25,الدار,دار
1049,26,ما,ما
1049,27,في,فِي
1049,28,شي,شِي
1049,29,.,.
1049,30,.,.
1049,31,ولا,لا
1049,32,عارف,عارِف
1049,33,كيف,كَيْف
1049,34,بدي,بد
1049,35,أدبر,دَبَّر
1049,36,حالي,حال
1049,37,.,.
1049,38,.,.
1049,39,إذا,اِذا
1049,40,مش,مِش
1049,41,سالين,سائل
1049,42,في,فِي
1049,43,بعض,بَعْض
1049,44,كيف,كَيْف
1049,45,بدنا,بد
1049,46,نخلى,خَلَى
1049,47,العالم,عالَم
1049,48,يسال,سَأَل
1049,49,فينا,فِي
1049,50,.,.
1049,51,.,.
1049,52,.,.
1049,53,.,.
1049,54,خليها,
1049,55,على,عَلَى
1049,56,الله,اللّٰه
1049,57,.,.
1050,0,قلته,قال
1050,1,:,:
1050,2,يعني,عَنَى
1050,3,إذا,اِذا
1050,4,صار,صار
1050,5,اجتياح,اِجْتِياح
1050,6,ما,ما
1050,7,راح,راح
1050,8,تطلع,طِلِع
1050,9,تقاوم,قاوَم
1050,10,.,.
1051,0,قلى,قال
1051,1,:,:
1051,2,عبد,عَبْد
1051,3,بتنكش,نَكَش
1051,4,رأس,رَأْس
1051,5,أنت,اِنْتَ
1051,6,.,.
1051,7,.,.
1051,8,وله,ولا
1051,9,لشو,شُو
1051,10,بدك,بِدّـ1
1051,11,تصل,وَصَل
1051,12,فهمني,فَهِّم
1051,13,.,.
1052,0,قلته,قال
1052,1,:,:
1052,2,أنا,انا
1052,3,حابب,حابب
1052,4,اعرف,عَرَف
1052,5,بس,بس
1052,6,وأنت,اِنْتَ
1052,7,عرفني,عَرَّف
1052,8,يا,يا
1052,9,ابو,بُو
1052,10,فادي,فادِي
1052,11,.,.
1053,0,قلى,قال
1053,1,:,:
1053,2,بشو,شُو
1053,3,اطلع,طِلِع
1053,4,أقاوم,قاوِم
1053,5,بجوعي,جُوع
1053,6,.,.
1053,7,.,.
1053,8,وله,ولا
1053,9,بظلم,ظُلْم
1053,10,اخويا,اَخ
1053,11,.,.
1053,12,.,.
1053,13,وله,ولا
1053,14,بصحن,صَحْن
1053,15,فاضي,فاضِي
1053,16,",",","
1053,17,وله,ولا
