sentence_index,word_index,word,lex
184,0,طراخ,طراخ
184,1,شمطته,شَمَط
184,2,كف,كَفّ
185,0,الولد,وَلَد
185,1,فقع,فَقَع
185,2,من,مِن
185,3,العياط,عِياط
186,0,ولك,لِ
186,1,وقف,وَقَّف
186,2,منيح,منيح
186,3,يا,يا
186,4,ابن,اِبْن
186,5,الكلب,كَلْب
187,0,يلعنها,لَعَن
187,1,مرتك,مَرْتَك
188,0,طراخ,طراخ
188,1,طراخ,طراخ
189,0,وقف,وَقَّف
189,1,الولد,وَلَد
190,0,البس,لِبِس
190,1,دخل,دَخَّل
190,2,رجلك,رِجْل
190,3,منيح,منيح
190,4,مع,مَعَ
190,5,قرصة,قَرْصَة
191,0,الولد,وَلَد
191,1,سخسخ,سَخْسَخ
191,2,عياط,عُياط
192,0,واخر,آخِر
192,1,اشي,شِي
192,2,بتبوسه,باس
192,3,وبتقله,قال
192,4,شاطر,شاطِر
192,5,حبيب,حَبِيب
192,6,امه,اُمّ
192,7,الي,اللِي
192,8,بسمع,سِمِع
192,9,الكلام,كَلام
193,0,والولد,وَلَد
193,1,بروح,راح
193,2,مشلول,مَشْلُول
193,3,عالمدرسة,مَدْرَسَة
194,0,ذهب,ذَهَب
194,1,شخص,شَخْص
194,2,مع,مَعَ
194,3,حبيبه,حَبِيب
194,4,الى,اِلَى
194,5,محل,مَحَلّ
194,6,العطور,عِطْر
195,0,قال,قال
195,1,للبائع,بائِع
195,2,.,.
195,3,.,.
195,4,.,.
195,5,اريد,اَراد
195,6,عطرآ,عِطْر
195,7,برائحة,رائِحَة
195,8,انفاسها,نَفَس
196,0,قال,قال
196,1,له,لِ
196,2,البائع,بائِع
197,0,امشي,مَشَى
197,1,20,20
197,2,متر,مِتْر
197,3,ع,ع
197,4,يمينك,يَمِين
197,5,في,فِي
197,6,محل,مَحَلّ
197,7,خضرا,خُضْرا
197,8,عندو,عِنْد
197,9,بصل,بَصَلَة
197,10,مرتب,مُرَتَّب
198,0,أيام,يَوم
198,1,الابتدائي,اِبْتِدائِي
199,0,اذا,اِذا
199,1,رحت,راح
199,2,مع,مَعَ
199,3,أهلك,اَهْل
199,4,على,عَلَى
199,5,بيت,بَيت
199,6,ناس,ناس
199,7,وتعرفت,تَعَرَّف
199,8,ع,ع
199,9,واحد,واحِد
199,10,بعمرك,عُمْر
199,11,.,.
199,12,.,.
199,13,تسأله,سَأَل
199,14,:,:
199,15,أي,اَيّ
199,16,صفحة,صَفْحَة
199,17,واصلين,واصِل
199,18,في,فِي
199,19,العربي,عَرَبِي
199,20,?,?
199,21,!,!
200,0,يعني,عَنَى
200,1,فاتح,فاتِح
200,2,موضوع,مَوْضُوع
201,0,اللي,اللِي
201,1,باعك,باع
201,2,بيعو,باع
202,0,و,وَ
202,1,بالصندل,صَنْدَل
202,2,ع,ع
202,3,نيعو,نَيْع
203,0,هههههههههههههههههههههههه,هَه
204,0,سرك,سِرّ
204,1,في,فِي
204,2,بير,بِير
205,0,الكلمه,كِلْمَة
205,1,التي,اِلَّتِي
205,2,فضحت,فَضَح
205,3,نصف,نِصْف
205,4,الشعب,شَعْب
205,5,!,!
206,0,ههههههههههههه,هَه
207,0,في,فِي
207,1,محشش,مَحْشَش
207,2,عصبت,عَصَّب
207,3,عليه,عَلَى
207,4,امه,اُمّ
208,0,قالت,قال
208,1,:,:
208,2,روح,راح
208,3,أقتل,قَتَل
208,4,حالك,حال
208,5,وريحني,رَيَّح
208,6,منك,مِن
208,7,!,!
209,0,قالها,قال
209,1,:,:
209,2,ليش,ليش
209,3,مفكريتني,مفكّر
209,4,غبي,غَبِيّ
209,5,عشان,عشان
209,6,ادخل,دَخَل
209,7,السجن,سِجْن
210,0,في,فِي
210,1,امريكا,اَمْرِيكا
210,2,!,!
210,3,!,!
210,4,يعزف,عَزَف
210,5,على,عَلَى
210,6,الجيتار,جِيتار
211,0,أبوه,اَب
211,1,و,وَ
211,2,امه,اُمّ
211,3,بزقفوله,زقف
211,4,!,!
212,0,أنا,انا
213,0,بطبل,طَبَّل
213,1,على,عَلَى
213,2,علبة,عُلْبَة
213,3,النيدو,نيدو
214,0,و,وَ
214,1,تأتيني,اَتَى
214,2,الحفايه,حفاية
214,3,من,مِن
214,4,حيث,حَيْثُ
214,5,لا,لا
214,6,اعلم,عِلِم
214,7,!,!
214,8,!,!
215,0,ماشاء,شاء
215,1,الله,اللّٰه
215,2,عنا,عِن
215,3,تشجيع,تَشْجِيع
215,4,رهيب,رَهِيب
215,5,للمواهب,مَوْهِبَة
216,0,سبب,سَبَب
216,1,إهتمام,اِهْتِمام
216,2,البنات,بِنْت
216,3,بالعلكة,عِلْك
216,4,?,?
216,5,?,?
217,0,متعودين,مِتعَوِّد
217,1,على,عَلَى
217,2,طق,طَقّ
217,3,الحنك,حَنَك
218,0,من,مِن
218,1,ذكريات,ذِكْرَى
218,2,الطفوله,طُفُولَة
218,3,:,:
219,0,تيجو,جِه
219,1,نحط,حَطّ
219,2,شبساتكم,شِبْس
219,3,ع,ع
219,4,شبساتنا,شِبْس
219,5,و,وَ
219,6,نعمل,عَمَل
219,7,عزومه,عُزُومَة
219,8,!,!
219,9,!,!
220,0,ههههههههههههههه,هَه
221,0,خيلو,اِتْخَيِّل
221,1,الشرطة,شُرْطَة
221,2,بنات,بِنْت
221,3,:,:
222,0,إذا,اِذا
222,1,ما,ما
222,2,قدرت,قِدِر
222,3,تمسك,مِسِك
222,4,الشب,شَبّ
222,5,بتصير,صار
222,6,تنادي,نادَى
222,7,في,فِي
222,8,المايك,مايك
222,9,:,:
223,0,خلص,خلص
223,1,وئف,وَقَّف
223,2,بلا,بَلا
223,3,زناخة,زَنِخ
224,0,ههههههههههههههههههههههههه,هَه
225,0,محشش,مَحْشَش
225,1,سأل,سَأَل
225,2,بنت,بِنْت
225,3,شو,شُو
225,4,إسمك,اِسْم
225,5,?,?
225,6,",",","
225,7,",",","
225,8,",",","
225,9,قلتله,قال
225,10,:,:
225,11,بدوور,بدور
225,12,",",","
225,13,",",","
225,14,",",قال
225,15,قلها,ما
225,16,مآ,داخَ
225,17,بتدووخي,هَه
225,18,ههههههههههههههه,هَه
226,0,فقط,فقط
226,1,بالبيوت,بَيت
226,2,العربية,عَرَبِيّ
227,0,قوم,قام
227,1,صار,صار
227,2,دوري,دَوْر
228,0,يلا,يلا
228,1,شويه,شُوَيَّة
228,2,هسا,هَسّا
228,3,بقوم,قام
229,0,بعد,بَعْد
229,1,ساعه,ساعَة
229,2,.,.
229,3,.,.
229,4,.,.
229,5,ولك,لِ
229,6,قلتلك,قال
229,7,بس,بس
229,8,شويه,شُوَيَّة
229,9,هسا,هَسّا
229,10,بقوم,قام
230,0,وبعدين,بَعْدَين
230,1,بنشوف,شاف
230,2,الصرامي,صَرامِي
230,3,الطائره,طائِر
230,4,.,.
230,5,.,.
231,0,وبنشوف,شاف
231,1,الكراسي,كُرْسِيّ
231,2,المتكسره,مُتَكَسِّر
232,0,والأم,اُمّ
232,1,تسكر,سَكَّر
232,2,غرفة,غُرْفَة
232,3,الكمبيوتر,كَمْبِيُوتِر
233,0,وبنحل,حَلّ
233,1,المشكله,مُشْكِلَة
234,0,بس,بَسّ
234,1,تهدا,هِدِي
234,2,لقلوب,قَلْب
234,3,بسألو,سَأَل
234,4,انبسطت,انبَسَط
234,5,لو,لَو
234,6,قمت,قام
234,7,مش,مِش
234,8,ااحسن,حَسَن
235,0,طيب,طَيب
235,1,لو,لَو
235,2,معملتش,عَمَل
235,3,طوشه,طُوشة
235,4,مش,مِش
235,5,احسن,اَحْسَن
236,0,ذات,ذات
236,1,مومنت,مومنت
236,2,لما,لَمّا
236,3,:,:
236,4,تكون,كان
236,5,عم,عَم
236,6,تحل,حَلّ
236,7,معادلة,مُعادَلَة
236,8,صعبة,صَعْب
236,9,وتنحل,اِنْحَلّ
236,10,معك,مَعَ
236,11,بسرعة,سُرْعَة
236,12,.,.
236,13,أول,اَوَّل
236,14,الشي,شِي
236,15,بيخطر,خَطَر
236,16,ببالك,بال
236,17,:,:
236,18,يا,يا
236,19,أخي,اَخّ
236,20,انا,انا
236,21,حرام,حَرام
236,22,اكون,كان
236,23,بهالبلد,بَلَد
236,24,ههههههههههههههههههههههههههه,هَه
237,0,البنت,بِنْت
237,1,:,:
237,2,حبيبي,حَبِيب
237,3,انا,انا
237,4,مريضة,مَرِيض
238,0,الشب,شَبّ
238,1,:,:
238,2,ابوسك,باس
238,3,علشان,عشان
238,4,اتطيبي,اِتْطَيِّب
239,0,حبيبتي,حَبِيب
239,1,?,?
239,2,!,!
240,0,أنا,انا
240,1,بشوف,شاف
240,2,انو,اَنَّ
240,3,نسكر,سَكَّر
240,4,مستشفيات,مُسْتَشْفَى
241,0,الوطن,وَطَن
241,1,العربي,عَرَبِي
241,2,",",","
241,3,ونعتمد,اِعْتَمَد
241,4,علي,عَلَى
242,0,شلاطيف,شَلطوفة
242,1,حضرتك,حَضْرَة
242,2,يا,يا
242,3,حيوان,حَيَوان
243,0,حتاج,احتاج
243,1,الرجل,رجل
243,2,5,5
243,3,دقائق,دَقِيقَة
243,4,ليعاود,عاوَد
243,5,الضحك,ضَحْك
244,0,مع,مَعَ
244,1,اصحابه,صاحِب
244,2,بعد,بَعْد
244,3,ماخلوه,خَلَّى
244,4,مصصخرة,مَسْخَرَة
245,0,و,وَ
245,1,تحتاج,اِحْتاج
245,2,المرأه,مَرْأَة
245,3,10,10
245,4,سنين,سَنَة
245,5,ضوئيه,ضَوْئِيّ
246,0,لتتوقف,اِتْوَقَف
246,1,عن,عَن
246,2,الدعاء,دُعاء
246,3,على,عَلَى
246,4,وحده,وَحدَة
246,5,قالت,قال
246,6,لها,لِ
247,0,شكلك,شَكْل
247,1,سمنتي,سَمِن
248,0,الشعب,شَعْب
248,1,العربي,عَرَبِي
248,2,اذا,اِذا
248,3,شاف,شاف
248,4,ذبانة,ذُبّان
248,5,عالتلفزيون,تِلِفِزْيَون
249,0,بغير,غَيَّر
249,1,القناة,قَناة
249,2,عشان,عشان
249,3,تخاف,خاف
250,0,الفتاة,فَتاة
250,1,العربية,عَرَبِيّ
250,2,الاصيلة,اَصِيل
251,0,هي,هِيَّ
251,1,اللي,اللِي
251,2,ترسلهآ,اَرْسَل
251,3,وآلدتهآ,والِد
251,4,للمطبخ,مَطْبَخ
251,5,لتحضر,اَحْضَر
251,6,ملعقة,مِلْعَقَة
252,0,فتدخل,دَخَل
252,1,المطبخ,مَطْبَخ
252,2,وتفتح,فَتَح
252,3,الثلاجة,ثَلّاجَة
252,4,وتنظر,نَظَر
252,5,إليها,اِلَى
252,6,لمدة,مُدَّة
252,7,عشر,عَشَر
252,8,دقائق,دَقِيقَة
252,9,من,مِن
252,10,دون,دُون
252,11,فآئدة,فائِدَة
253,0,ثم,ثُمَّ
253,1,ترجع,رِجِع
253,2,لوآلدتهآ,والْدَة
253,3,قائلة,قائِل
253,4,:,:
254,0,ماما,ماما
254,1,شو,شُو
254,2,قلتيلي,قال
254,3,اجيب,جاب
255,0,هههههههههههههههههه,هَه
255,1,مولعه,مِولَّع
255,2,معو,مَعَ
255,3,صاحب,صاحِب
255,4,المحل,مَحِلّ
255,5,ههه,هَه
256,0,قال,قال
256,1,لها,لِ
256,2,بثقه,ثِقَة
256,3,:,:
256,4,لن,لَنْ
256,5,تحبي,حَبّ
256,6,من,مَنْ
256,7,بعدي,بَعْد
257,0,قالت,قال
257,1,:,:
257,2,أكيد,اَكِيد
257,3,لأنك,اِنّ
257,4,سديت,سَدَّى
257,5,نفسي,نَفْس
258,0,هههههههههههههههههه,هَه
259,0,عزيزي,عَزِيز
259,1,المتفائل,مُتَفائِل
259,2,ب,بِ
259,3,2013,2013
260,0,متذكر,مُتَذَكِّر
260,1,لما,لَمّا
260,2,كنت,كان
260,3,متفائل,مُتَفائِل
260,4,ب,بِ
260,5,2012,2012
260,6,@@Lاط@@واتخوزگت,@@Lاط@@واتخوزگت
261,0,يلا,يلا
261,1,الكل,كُلّ
261,2,يعمل,عَمَل
261,3,حملت,حَمْلَة
261,4,تفتيش,تَفْتِيش
261,5,يالبيت,بَيت
262,0,الي,اللِي
262,1,عندو,عِنْد
262,2,بكيت,بكيت
262,3,شيبس,شيبس
262,4,حبت,حَبّ
262,5,شوكلاتة,شوكلاتة
262,6,من,مِن
262,7,هون,هُون
262,8,للسنة,سَنَة
262,9,الجاي,جايّ
262,10,بتخرب,خَرِب
262,11,ياكلها,اَكَل
262,12,بسرعة,سُرْعَة
263,0,انتبه,اِنْتَبَه
263,1,للزفت,زِفْت
263,2,الي,اللِي
263,3,جاي,جاي
264,0,عربي,عَرَبِيّ
264,1,بعلم,عَلَّم
264,2,ابنه,اِبْن
264,3,سواقة,سِواقَة
265,0,هههههههههههههه,هَه
266,0,الشاب,شابّ
266,1,إذا,اِذا
266,2,حكى,حَكَى
266,3,مع,مَعَ
266,4,بنت,بِنْت
267,0,من,مِن
267,1,ثاني,ثانِي
267,2,مكالمه,مُكالْمَة
267,3,يقول,قال
267,4,الجملة,جُمْلَة
267,5,الشهيرة,شَهِير
268,0,(,(
268,1,ما,ما
268,2,بتلاحظي,لاحَظ
268,3,أنا,انا
268,4,وياك,وَيّا
268,5,متشابهين,مُتَشابِه
268,6,بكل,كُلّ
268,7,اشي,شِي
268,8,),)
269,0,خف,خِفّ
269,1,علينا,عَلَى
269,2,يا,يا
269,3,منتخب,مُنْتَخَب
269,4,كوريا,كُورِيَّة
270,0,احقر,اَحْقَر
270,1,7,7
270,2,اصابات,اِصابَة
270,3,جسدية,جَسَدِيّ
270,4,عرفها,عَرَف
270,5,التاريخ,تارِيخ
271,0,1,1
271,1,-,-
271,2,يضرب,ضَرَب
271,3,كوعك,كُوع
271,4,في,فِي
271,5,طرف,طَرَف
271,6,الطاولة,طاوْلَة
272,0,2,2
272,1,-,-
272,2,ينحرق,اَحْرَق
272,3,لسانك,لِسان
272,4,من,مِن
272,5,شاي,شاي
272,6,ساخن,ساخِن
273,0,3,3
273,1,-,-
273,2,تدعس,دَعَس
273,3,وآنت,اِنْتَ
273,4,حآفي,حافِي
273,5,ع,ع
273,6,لعبه,لِعْبَة
273,7,صغيره,صَغِير
274,0,4,4
274,1,-,-
274,2,تجرح,جَرَح
274,3,اصبعك,اِصْبَع
274,4,بطرف,طَرَف
274,5,ورقة,وَرَقَة
275,0,5,5
275,1,-,-
275,2,يضرب,ضَرَب
275,3,اصبع,اِصْبَع
275,4,رجلك,رِجْل
275,5,بطرف,طَرَف
275,6,الباب,باب
275,7,العن,اَلْعَن
275,8,شي,شِي
276,0,6,6
276,1,-,-
276,2,تعض,عَضّ
276,3,لسانك,لِسان
276,4,وأنت,اِنْتَ
276,5,بتاكل,اَكَل
276,6,اشي,شِي
277,0,7,7
277,1,-,-
277,2,تشرب,شِرِب
277,3,بيبسي,بيبسي
277,4,وتتشردق,تَشَرْدَق
277,5,ويطلع,طِلِع
277,6,البيبسي,بِبْسِي
277,7,من,مِن
277,8,انفك,اَنْف
278,0,إلي,اللِي
278,1,جرب,جَرَّب
278,2,وحده,وَحدَة
278,3,من,مِن
278,4,هدوول,هذول
278,5,يشمط,شَمِط
278,6,لايك,لايْك
279,0,وحدة,واحِد
279,1,بتقول,قال
279,2,لزوجها,زَوْج
279,3,:,:
280,0,أنا,انا
280,1,مش,مِش
280,2,عارفة,عارِف
280,3,شو,شُو
280,4,عاجبك,عاجِب
280,5,بنانسي,نانْسِي
280,6,?,?
280,7,!,!
281,0,جسم,جِسْم
281,1,وعندي,عَنْد
282,0,شعر,شَعْر
282,1,وعندي,عَنْد
283,0,شوفيها,شاف
283,1,زيادة,زِيادَة
283,2,عني,عَن
283,3,?,?
283,4,?,?
283,5,?,?
284,0,قالها,قال
284,1,:,:
284,2,صح,صَحّ
285,0,بس,بَسّ
285,1,هي,هِيَّ
285,2,مرسومة,مَرْسُوم
285,3,رسم,رَسْم
285,4,أما,اَمّا
285,5,أنتي,اِنْتِي
286,0,شخبط,شَخْبَط
286,1,شخابيط,شخبطة
287,0,لا,لا
287,1,تقل,قال
287,2,لي,لَي
287,3,ميسي,ميسي
288,0,ولا,لا
288,1,تقلي,قال
288,2,رونالدو,رُونالْدُو
289,0,ما,ما
289,1,في,فِي
289,2,بعد,بَعْد
289,3,الام,اُمّ
289,4,هي,هِيَّ
289,5,الوحيدة,وَحِيد
289,6,الي,اللِي
289,7,بتعرف,عَرَف
290,0,تسلخ,سَلَخ
290,1,ضربات,ضَرْبَة
290,2,جزاء,جَزاء
291,0,بتيجيك,جِه
291,1,بنت,بِنْت
291,2,بتحكيلك,حَكَى
291,3,آنا,انا
291,4,محجوزة,مَحْجُوز
292,0,ليش,ليش
292,1,شو,شُو
292,2,كآينه,كاين
292,3,حضرتك,حَضْرَة
292,4,طاولة,طاوِلَة
292,5,?,?
293,0,لما,لَمّا
293,1,أشوف,شاف
293,2,أمي,اُمّ
293,3,ترتب,رَتب
293,4,وحاطة,حاطِط
293,5,معطر,مُعَطَّر
293,6,جو,جَوّ
294,0,على,عَلَى
294,1,طول,طُول
294,2,اسألها,سَأَل
294,3,:,:
294,4,-,-
294,5,من,مَنْ
294,6,بدو,بد
294,7,يجي,اجا
294,8,عنا,عِن
294,9,?,?
295,0,و,وَ
295,1,طبعا,طَبْع
295,2,اسمع,سِمِع
295,3,المحاضره,مُحاضَرَة
295,4,المعتادهه,مُعْتاد
296,0,وحنا,اِحْنا
296,1,ما,ما
296,2,نرتب,رَتِّب
296,3,الا,اِلّا
296,4,إذا,اِذا
296,5,جانا,اجا
296,6,احد,اَحَد
297,0,هههههههههههههههههههه,هَه
298,0,نزل,نَزَلَ
298,1,يقبل,قَبَّل
298,2,قدميها,قَدَم
299,0,قالت,قال
299,1,الأم,اُمّ
299,2,ماذا,ماذا
299,3,تفعل,فَعَل
299,4,?,?
300,0,قال,قال
300,1,أليست,لَيس
300,2,الجنة,جَنَّة
300,3,تحت,تَحْت
300,4,أقدام,قَدَم
300,5,الأمهات,اُمّ
300,6,?,?
301,0,قالت,قال
301,1,الأم,اُمّ
301,2,:,:
301,3,قوم,قام
301,4,بلا,بَلا
301,5,فلسفة,فَلْسَفَة
302,0,الموبايل,موبايل
302,1,مش,مِش
302,2,معطيتك,مُعْطِي
302,3,إياه,اِيّاه
302,4,",",","
303,0,أنقلع,اِنْقَلَع
303,1,ادرس,دَرَس
304,0,ههههههههههههههههههههههههههههههههههههههههههههههههه,هَه
305,0,محشش,مَحْشَش
305,1,سألوه,سَأَل
305,2,تروح,راح
305,3,عالجنة,جَنَّة
305,4,ولا,لا
305,5,عالنار,نار
306,0,قال,قال
306,1,اكيد,اَكِيد
306,2,النار,نار
306,3,",",","
306,4,",",","
306,5,قالوله,قال
306,6,ليش,ليش
307,0,قال,قال
307,1,:,:
307,2,يا,يا
307,3,زلمة,زلمة
307,4,الشبآب,شابّ
307,5,كلها,كُلّ
307,6,هناك,هِناك
308,0,ههههههههههههههههههههههههه,هَه
309,0,الأب,اَبّ
309,1,بحكي,حَكَى
309,2,لإبنو,اِبْن
309,3,:,:
309,4,جيبلي,جاب
309,5,كآسة,كاسَة
309,6,مي,مي
310,0,الإبن,اِبْن
310,1,:,:
310,2,خود,اَخَذ
310,3,هاي,هاذا
310,4,كاسة,كاسَة
310,5,المي,مَيّ
311,0,الأب,اَبّ
311,1,:,:
311,2,الواحد,واحِد
311,3,بحكي,حَكَى
311,4,تفضل,تَفَضَّل
311,5,يا,يا
311,6,حمار,حُمار
312,0,الإبن,اِبْن
312,1,:,:
312,2,تفضل,تَفَضَّل
312,3,يا,يا
312,4,حمآر,حُمار
313,0,ههههههههههههههههه,هَه
314,0,بقولو,قال
314,1,وجهه,وَجْه
314,2,كان,كان
314,3,منور,مْنَوَّر
314,4,ومبستم,مبستم
314,5,هو,هُوَ
314,6,بيتغسل,تغسل
315,0,الله,اللّٰه
315,1,يرحمه,رَحَم
315,2,.,.
315,3,.,.
316,0,ههههههههههههههه,هَه
317,0,قمه,قِمَّة
317,1,المعاناه,مُعاناة
317,2,انك,اَنَّ
317,3,تركض,رَكَض
317,4,و,وَ
317,5,انت,اِنْتَ
317,6,تضحك,ضِحِك
318,0,ههههههههههههه,هَه
319,0,بتحس,حَسّ
319,1,حالك,حال
319,2,مبنشر,مبنشر
320,0,خصوصا,خُصُوص
320,1,اذا,اِذا
320,2,الي,اللِي
320,3,كان,كان
320,4,بلحقك,لِحِق
320,5,هو,هُوَ
320,6,الي,اللِي
320,7,بتضحك,ضِحِك
320,8,عليه,عَلَى
321,0,ههههههههههههههه,هَه
322,0,أذا,اِذا
322,1,شفت,شاف
322,2,أخوك,اَخ
322,3,أو,اَو
322,4,اختك,اُخْت
322,5,الصغيره,صُغَيَّر
323,0,عم,عَم
323,1,يتطلع,تَطَلَّع
323,2,عليك,عَلَى
323,3,ورآح,راح
323,4,بدون,دُون
323,5,ما,ما
323,6,يحكي,حَكَّى
323,7,فأنه,اَنَّ
324,0,في,فِي
324,1,مهمه,مُهِمَّة
324,2,فريده,فَرِيد
324,3,من,مِن
324,4,نوعها,نَوع
325,0,هههههههههههههههههههههههههههههههه,هَه
326,0,اانا,انا
326,1,وصحابي,صاحِب
326,2,إذاا,اِذا
326,3,ضحكناا,ضَحِك
326,4,كل,كُلّ
326,5,واحد,واحِد
326,6,يطير,طار
326,7,بجههه,جِهَة
327,0,الي,اللِي
327,1,يركع,رَكَع
327,2,واللي,اللي
327,3,يرقص,رَقَص
327,4,واللي,اللي
327,5,يصفق,صَفَّق
327,6,واللي,اللي
327,7,يصيح,صاح
327,8,من,مِن
327,9,الضحك,ضَحْك
327,10,والي,اللِي
327,11,ينقز,نَقَز
328,0,و,وَ
328,1,بعدين,بَعْدَين
328,2,نرجع,رِجِع
328,3,إلى,اِلَى
328,4,نقطة,نُقْطَة
328,5,التجمع,تَجَمُّع
329,0,هههههههههههههههههههههههههههههههههههههه,هَه
330,0,الصديق,صَدِيق
330,1,الحقيقي,حَقِيقِيّ
330,2,هو,هُوَ
330,3,:,:
331,0,اللي,اللِي
331,1,اذا,اِذا
331,2,كنت,كان
331,3,كذبت,كَذَب
331,4,على,عَلَى
331,5,حدا,حدا
331,6,وهو,هُوَّ
331,7,جنبك,جَنْب
332,0,يكمل,كَمِّل
332,1,كذبتك,كِذْبَة
332,2,ويعطي,اَعْطَى
332,3,أكشن,اكشن
332,4,زيادة,زِيادَة
333,0,حتى,حَتَّى
333,1,انت,اِنْتَ
333,2,بنفسك,نَفْس
333,3,تنصدم,صَدَم
334,0,وتبدأ,بَدَ
334,1,رحله,رِحْلَة
334,2,النط,نَطّ
334,3,من,مِن
334,4,سجادة,سَجّادَة
334,5,ل,لِ
334,6,سجادة,سَجّادَة
335,0,عشان,عشان
335,1,البلاط,بَلاطَة
335,2,بارد,بارِد
336,0,ههههههههههههههه,هَه
337,0,الزوجة,زَوجَة
337,1,:,:
337,2,ليش,ليش
337,3,ما,ما
337,4,قلتلي,قال
337,5,إنك,اِنّ
337,6,فقير,فَقِير
337,7,قبل,قَبْل
337,8,ما,ما
337,9,نتزوج,تَزَوَّج
337,10,?,?
337,11,!,!
338,0,كان,كان
338,1,ما,ما
338,2,اتزوجتك,تجوَز
338,3,!,!
339,0,الزوج,زَوْج
339,1,:,:
339,2,إنتي,اِنْتِي
339,3,ما,ما
339,4,كنتي,كان
339,5,تستوعبي,اِسْتَوْعَب
340,0,من,مِن
340,1,يوم,يَوم
340,2,ما,ما
340,3,شفتك,شاف
340,4,وأنا,انا
340,5,بقولك,قال
340,6,أنتي,اِنْتِي
340,7,كل,كُلّ
341,0,ما,ما
341,1,أملك,مَلَك
341,2,في,فِي
341,3,هالدنيا,دُنْيا
341,4,!,!
342,0,وإنتي,اِنْتِي
342,1,تضحكي,ضِحِك
342,2,وتستحي,اِسْتَحْى
342,3,",",","
342,4,زي,زَيّ
342,5,الهبلة,اَهْبَل
343,0,هاد,هاذا
343,1,اللي,اللِي
343,2,شاطرة,شاطِر
343,3,فيه,فِي
343,4,",",","
343,5,",",","
343,6,",",","
343,7,هههههههه,هَه
344,0,استيقظ,اِسْتَيْقَظ
344,1,من,مِن
344,2,نومه,نَوْم
344,3,و,وَ
344,4,التفت,الْتَفَت
345,0,لزوجته,زَوْجَة
346,0,و,وَ
346,1,قال,قال
346,2,لها,لِ
346,3,:,:
346,4,صباح,صَباح
346,5,الخير,خَيْر
347,0,حبيبتي,حَبِيب
348,0,فأجابته,اَجاب
348,1,و,وَ
348,2,عينها,عَين
348,3,مغمضة,مُغْمَض
349,0,توديني,وَدَّى
349,1,عالسوق,سُوق
349,2,اليوم,يَوم
350,0,رجع,رِجِع
350,1,نآم,نام
350,2,ولهسا,لهسا
350,3,ما,ما
350,4,صحي,صَحِي
351,0,ههههههههههههههه,هَه
352,0,ماما,ماما
352,1,وين,وين
352,2,رايحة,راح
353,0,الام,اُمّ
353,1,:,:
353,2,على,عَلَى
353,3,جهنم,جَهَنَّم
354,0,قصة,قِصَّة
354,1,لن,لَنْ
354,2,يفهمها,فِهِم
354,3,الكثيرون,كَثِير
355,0,بس,بَسّ
355,1,يا,يا
355,2,عمي,عَمّ
355,3,افتحوا,فَتَح
355,4,معابر,مَعْبَر
355,5,غزة,غَزَّة
355,6,وكثر,كَثُر
355,7,الله,اللّٰه
355,8,خيركم,خَير
355,9,بدناش,بد
355,10,تروحوا,راح
355,11,القدس,قُدْس
356,0,فعلا,فِعْل
356,1,ناقصنا,ناقِص
356,2,شوية,شُوَيَّة
356,3,مسيرات,مَسِيرَة
357,0,لا,لا
357,1,حول,حَوْل
357,2,ولا,لا
357,3,قوة,قُوَّة
357,4,إلا,اِلّا
357,5,بالله,اللّٰه
358,0,مش,مِش
358,1,ناقصين,ناقِص
358,2,مسيرات,مَسِيرَة
358,3,وشعارات,شِعار
358,4,مزيفة,مُزَيَّف
358,5,بنا,بد
358,6,افعال,فِعْل
358,7,وليس,لَيْسَ
358,8,اقوال,قَول
359,0,جايين,جاي
359,1,من,مِن
359,2,كل,كُلّ
359,3,الآرض,اَرْض
359,4,يارب,رَبّ
359,5,ثبتنا,ثَبَّت
360,0,بس,بَسّ
360,1,ضلكم,ظَل
360,2,انهبوا,اَنْهَب
360,3,في,فِي
360,4,هل,هَل
360,5,الشعب,شَعْب
360,6,علشان,عشان
360,7,أغانيكم,اُغْنِيَة
360,8,الفارطة,فارِط
360,9,مثلكم,مِثْل
360,10,",",","
360,11,كل,كُلّ
360,12,أغاتيكم,اُغْنِيَة
360,13,هيلا,هَيْلا
360,14,هيل,هَيْل
360,15,هي,هِيَّ
360,16,هي,هِيَّ
360,17,هيلا,هَيْلا
360,18,هيل,هَيْل
360,19,هيلا,هَيْلا
360,20,هيل,هَيْل
360,21,هي,هِيَّ
360,22,هي,هِيَّ
360,23,هي,هِيَّ
360,24,هي,هِيَّ
360,25,هيلا,هَيْلا
360,26,هيل,هَيْل
361,0,بس,بس
361,1,من,مِن
361,2,غزة,غَزَّة
361,3,إلي,اللِي
361,4,راح,راح
361,5,ييجوا,اجا
361,6,على,عَلَى
361,7,القدس,قُدْس
361,8,!,!
361,9,!,!
361,10,!,!
361,11,!,!
361,12,!,!
361,13,!,!
361,14,!,!
361,15,الباقي,باقِي
361,16,مشغول,مَشْغُول
361,17,في,فِي
361,18,الدنيا,دُنْيا
361,19,شوية,شُوَيَّة
361,20,!,!
361,21,!,!
362,0,قول,قال
362,1,لحماس,حَماس
362,2,",",","
362,3,حماس,حَماس
362,4,الي,اللِي
362,5,حرمينكم,حارم
362,6,من,مِن
362,7,لقمة,لُقْمَة
362,8,العيش,عَيش
362,9,بحجة,حُجَّة
362,10,المقاومة,مُقاوَمَة
363,0,انا,انا
363,1,باستغرب,اِسْتَغْرَب
